aspect,azimuth_gap,azimuth_span,elevation_span,frame,ground_height_median,ground_height_p05,ground_rmse,ground_status,ground_support,height,instance,length,linearity,planarity,points,scattering,segment,sequence,shape_status,source_frame,source_sequence,unique_points,version,width
1.3600041379987515,0.0056341422053631796,0.018909539315426827,0.017953980140151787,525,0.3002926242576409,0.18032860415746343,0.0025550194945803276,local_plane_proxy,55,0.32481884956359863,60001,0.3698554039001465,0.15281808026075994,0.6760163470718054,11,0.17116557266743473,0,000_00,reliable_visible_extent,525,201,11,synthetic/pilot_v2_r1/validation/000,0.27195167541503906
1.3547505760327572,0.005634184385444385,0.01890957601794252,0.01795878540065271,526,0.2824148575044414,0.15844723320408605,0.0022424624241972643,local_plane_proxy,58,0.33479738235473633,60001,0.3622303009033203,0.20528713402455745,0.6060964378647743,11,0.18861642811066823,0,000_00,reliable_visible_extent,526,201,11,synthetic/pilot_v2_r1/validation/000,0.2673778533935547
1.0650670012784695,0.006135932017729662,0.01921425054289916,0.017999789668284916,527,0.27753665843639075,0.13483524191451002,0.00207542212973996,local_plane_proxy,56,0.390941858291626,60001,0.42902278900146484,0.35098535011699866,0.24164155922086558,11,0.40737309066213573,0,000_00,reliable_visible_extent,527,201,11,synthetic/pilot_v2_r1/validation/000,0.4028129577636719
,,,,528,0.2693647633922218,0.14074920691893017,0.0023860768281662222,local_plane_proxy,53,,60001,,,,9,,0,000_00,fewer_than_10_distinct_returns,528,201,9,synthetic/pilot_v2_r1/validation/000,
2.0260562290430744,0.005634134516307565,0.0189095567316091,0.01796837006467579,529,0.286802481511903,0.10260582133703693,0.0025090988068887277,local_plane_proxy,48,0.3624436855316162,60001,0.3745565414428711,0.04940413316087107,0.7341373281524163,12,0.21645853868671264,0,000_00,reliable_visible_extent,529,201,12,synthetic/pilot_v2_r1/validation/000,0.18486976623535156
2.2010977196025125,0.005634125764546027,0.018407783434504665,0.017976166362335774,530,0.30796666043788634,0.11968712378521121,0.002508202573735908,local_plane_proxy,50,0.3776869773864746,60001,0.3582627773284912,0.3750198838276666,0.42491340592722915,10,0.20006671024510422,0,000_00,reliable_visible_extent,530,201,10,synthetic/pilot_v2_r1/validation/000,0.1627655029296875
,,,,531,0.2506353127976908,0.1215421522570204,0.0024130929720687587,local_plane_proxy,43,,60001,,,,9,,0,000_00,fewer_than_10_distinct_returns,531,201,9,synthetic/pilot_v2_r1/validation/000,
,,,,532,0.2457004486110841,0.09225698255224765,0.002344172537358221,local_plane_proxy,43,,60001,,,,8,,0,000_00,fewer_than_10_distinct_returns,532,201,8,synthetic/pilot_v2_r1/validation/000,
,,,,533,0.26967118290124126,0.12652738834824828,0.00207869571675012,local_plane_proxy,39,,60001,,,,8,,0,000_00,fewer_than_10_distinct_returns,533,201,8,synthetic/pilot_v2_r1/validation/000,
,,,,534,,,0.004476729122048873,plane_fit_or_spatial_support_unreliable,40,,60001,,,,8,,0,000_00,fewer_than_10_distinct_returns,534,201,8,synthetic/pilot_v2_r1/validation/000,
,,,,535,0.3501718568250851,0.1496604706360861,0.011172016198913982,local_plane_proxy,43,,60001,,,,9,,0,000_00,fewer_than_10_distinct_returns,535,201,9,synthetic/pilot_v2_r1/validation/000,
,,,,536,0.3529691369979735,0.2254344695416553,0.01247481769026398,local_plane_proxy,43,,60001,,,,8,,0,000_00,fewer_than_10_distinct_returns,536,201,8,synthetic/pilot_v2_r1/validation/000,
,,,,537,0.3471810978145473,0.21523261257635679,0.011739826687590285,local_plane_proxy,40,,60001,,,,8,,0,000_00,fewer_than_10_distinct_returns,537,201,8,synthetic/pilot_v2_r1/validation/000,
,,,,538,,,0.025896109691327628,plane_fit_or_spatial_support_unreliable,40,,60001,,,,8,,0,000_00,fewer_than_10_distinct_returns,538,201,8,synthetic/pilot_v2_r1/validation/000,
,,,,539,0.24941748239935801,0.08175487111976647,0.03819496273287751,local_plane_proxy,43,,60001,,,,7,,0,000_00,fewer_than_10_distinct_returns,539,201,7,synthetic/pilot_v2_r1/validation/000,
,,,,540,,,0.04097061998428982,plane_fit_or_spatial_support_unreliable,32,,60001,,,,6,,0,000_00,fewer_than_10_distinct_returns,540,201,6,synthetic/pilot_v2_r1/validation/000,
,,,,541,,,,fewer_than_20_ground_returns,19,,60001,,,,8,,0,000_00,fewer_than_10_distinct_returns,541,201,8,synthetic/pilot_v2_r1/validation/000,
,,,,542,,,,fewer_than_20_ground_returns,16,,60001,,,,7,,0,000_00,fewer_than_10_distinct_returns,542,201,7,synthetic/pilot_v2_r1/validation/000,
,,,,543,,,0.018557702907681557,plane_fit_or_spatial_support_unreliable,20,,60001,,,,6,,0,000_00,fewer_than_10_distinct_returns,543,201,6,synthetic/pilot_v2_r1/validation/000,
,,,,544,0.22233139299363147,0.09903202692562685,0.0029203169823583735,local_plane_proxy,21,,60001,,,,6,,0,000_00,fewer_than_10_distinct_returns,544,201,6,synthetic/pilot_v2_r1/validation/000,
,,,,545,,,,fewer_than_20_ground_returns,13,,60001,,,,6,,0,000_00,fewer_than_10_distinct_returns,545,201,6,synthetic/pilot_v2_r1/validation/000,
,,,,546,0.33583120689617685,0.18559594356469034,0.003057568848971632,local_plane_proxy,27,,60001,,,,7,,0,000_00,fewer_than_10_distinct_returns,546,201,7,synthetic/pilot_v2_r1/validation/000,
,,,,547,0.30416581971380885,0.22729545926923728,0.0025873906800544873,local_plane_proxy,23,,60001,,,,4,,0,000_00,fewer_than_10_distinct_returns,547,201,4,synthetic/pilot_v2_r1/validation/000,
,,,,548,,,0.003471460227953788,plane_fit_or_spatial_support_unreliable,22,,60001,,,,7,,0,000_00,fewer_than_10_distinct_returns,548,201,7,synthetic/pilot_v2_r1/validation/000,
,,,,549,,,,fewer_than_20_ground_returns,14,,60001,,,,5,,0,000_00,fewer_than_10_distinct_returns,549,201,5,synthetic/pilot_v2_r1/validation/000,
,,,,550,,,,fewer_than_20_ground_returns,19,,60001,,,,5,,0,000_00,fewer_than_10_distinct_returns,550,201,5,synthetic/pilot_v2_r1/validation/000,
,,,,551,,,,fewer_than_20_ground_returns,11,,60001,,,,5,,0,000_00,fewer_than_10_distinct_returns,551,201,5,synthetic/pilot_v2_r1/validation/000,
,,,,552,,,,fewer_than_20_ground_returns,12,,60001,,,,6,,0,000_00,fewer_than_10_distinct_returns,552,201,6,synthetic/pilot_v2_r1/validation/000,
,,,,553,,,,fewer_than_20_ground_returns,18,,60001,,,,5,,0,000_00,fewer_than_10_distinct_returns,553,201,5,synthetic/pilot_v2_r1/validation/000,
,,,,554,,,,fewer_than_20_ground_returns,11,,60001,,,,5,,0,000_00,fewer_than_10_distinct_returns,554,201,5,synthetic/pilot_v2_r1/validation/000,
,,,,555,,,,fewer_than_20_ground_returns,15,,60001,,,,5,,0,000_00,fewer_than_10_distinct_returns,555,201,5,synthetic/pilot_v2_r1/validation/000,
,,,,556,,,,fewer_than_20_ground_returns,7,,60001,,,,4,,0,000_00,fewer_than_10_distinct_returns,556,201,4,synthetic/pilot_v2_r1/validation/000,
,,,,557,,,,fewer_than_20_ground_returns,12,,60001,,,,5,,0,000_00,fewer_than_10_distinct_returns,557,201,5,synthetic/pilot_v2_r1/validation/000,
,,,,558,,,,fewer_than_20_ground_returns,10,,60001,,,,4,,0,000_00,fewer_than_10_distinct_returns,558,201,4,synthetic/pilot_v2_r1/validation/000,
,,,,559,,,,fewer_than_20_ground_returns,8,,60001,,,,4,,0,000_00,fewer_than_10_distinct_returns,559,201,4,synthetic/pilot_v2_r1/validation/000,
,,,,560,,,,fewer_than_20_ground_returns,10,,60001,,,,4,,0,000_00,fewer_than_10_distinct_returns,560,201,4,synthetic/pilot_v2_r1/validation/000,
,,,,561,,,,fewer_than_20_ground_returns,13,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,561,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,562,,,,fewer_than_20_ground_returns,4,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,562,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,563,,,,fewer_than_20_ground_returns,4,,60001,,,,4,,0,000_00,fewer_than_10_distinct_returns,563,201,4,synthetic/pilot_v2_r1/validation/000,
,,,,564,,,,fewer_than_20_ground_returns,8,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,564,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,565,,,,fewer_than_20_ground_returns,7,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,565,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,566,,,,fewer_than_20_ground_returns,2,,60001,,,,4,,0,000_00,fewer_than_10_distinct_returns,566,201,4,synthetic/pilot_v2_r1/validation/000,
,,,,567,,,,fewer_than_20_ground_returns,10,,60001,,,,5,,0,000_00,fewer_than_10_distinct_returns,567,201,5,synthetic/pilot_v2_r1/validation/000,
,,,,568,,,,fewer_than_20_ground_returns,3,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,568,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,569,,,,fewer_than_20_ground_returns,5,,60001,,,,5,,0,000_00,fewer_than_10_distinct_returns,569,201,5,synthetic/pilot_v2_r1/validation/000,
,,,,570,,,,fewer_than_20_ground_returns,6,,60001,,,,4,,0,000_00,fewer_than_10_distinct_returns,570,201,4,synthetic/pilot_v2_r1/validation/000,
,,,,571,,,,fewer_than_20_ground_returns,6,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,571,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,572,,,,fewer_than_20_ground_returns,1,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,572,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,573,,,,fewer_than_20_ground_returns,4,,60001,,,,4,,0,000_00,fewer_than_10_distinct_returns,573,201,4,synthetic/pilot_v2_r1/validation/000,
,,,,574,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,574,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,575,,,,fewer_than_20_ground_returns,3,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,575,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,576,,,,fewer_than_20_ground_returns,1,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,576,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,577,,,,fewer_than_20_ground_returns,1,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,577,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,578,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,578,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,579,,,,fewer_than_20_ground_returns,2,,60001,,,,4,,0,000_00,fewer_than_10_distinct_returns,579,201,4,synthetic/pilot_v2_r1/validation/000,
,,,,580,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,580,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,581,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,581,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,582,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,582,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,583,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,583,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,584,,,,fewer_than_20_ground_returns,1,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,584,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,585,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,585,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,586,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,586,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,587,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,587,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,588,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,588,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,589,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,589,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,590,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,590,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,591,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,591,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,592,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,592,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,593,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,593,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,594,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,594,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,595,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,595,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,596,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,596,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,597,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,597,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,600,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,600,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,601,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,601,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,602,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,602,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,603,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,603,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,604,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,604,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,607,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,607,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,609,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,609,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,610,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,610,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,611,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,611,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,613,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,613,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,614,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,614,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,617,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,617,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,621,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,621,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,622,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,622,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,624,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,624,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,630,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,630,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,633,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,633,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,638,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,638,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,639,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,639,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,642,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,642,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,643,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,643,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,644,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,644,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,665,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,665,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,681,,,,no_ground_support,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,681,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,0,,,,fewer_than_20_ground_returns,0,,60001,,,,12,,0,001_00,fewer_than_10_distinct_returns,0,201,4,synthetic/pilot_v2_r1/validation/001,
,,,,3,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,3,201,2,synthetic/pilot_v2_r1/validation/001,
,,,,5,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,5,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,6,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,6,201,2,synthetic/pilot_v2_r1/validation/001,
,,,,7,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,7,201,4,synthetic/pilot_v2_r1/validation/001,
,,,,8,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,8,201,3,synthetic/pilot_v2_r1/validation/001,
,,,,9,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,9,201,3,synthetic/pilot_v2_r1/validation/001,
,,,,11,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,11,201,4,synthetic/pilot_v2_r1/validation/001,
,,,,12,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,12,201,3,synthetic/pilot_v2_r1/validation/001,
,,,,13,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,13,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,14,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,14,201,4,synthetic/pilot_v2_r1/validation/001,
,,,,15,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,15,201,3,synthetic/pilot_v2_r1/validation/001,
,,,,16,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,16,201,2,synthetic/pilot_v2_r1/validation/001,
,,,,17,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,17,201,2,synthetic/pilot_v2_r1/validation/001,
,,,,18,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,18,201,4,synthetic/pilot_v2_r1/validation/001,
,,,,19,,,,fewer_than_20_ground_returns,0,,60001,,,,5,,0,001_00,fewer_than_10_distinct_returns,19,201,5,synthetic/pilot_v2_r1/validation/001,
,,,,20,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,20,201,1,synthetic/pilot_v2_r1/validation/001,
,,,,21,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,21,201,3,synthetic/pilot_v2_r1/validation/001,
,,,,22,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,22,201,3,synthetic/pilot_v2_r1/validation/001,
,,,,23,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,23,201,3,synthetic/pilot_v2_r1/validation/001,
,,,,24,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,24,201,3,synthetic/pilot_v2_r1/validation/001,
,,,,25,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,25,201,4,synthetic/pilot_v2_r1/validation/001,
,,,,26,,,,fewer_than_20_ground_returns,0,,60001,,,,5,,0,001_00,fewer_than_10_distinct_returns,26,201,5,synthetic/pilot_v2_r1/validation/001,
,,,,27,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,27,201,2,synthetic/pilot_v2_r1/validation/001,
,,,,28,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,28,201,3,synthetic/pilot_v2_r1/validation/001,
,,,,29,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,29,201,4,synthetic/pilot_v2_r1/validation/001,
,,,,30,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,30,201,3,synthetic/pilot_v2_r1/validation/001,
,,,,31,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,31,201,4,synthetic/pilot_v2_r1/validation/001,
,,,,32,,,,fewer_than_20_ground_returns,0,,60001,,,,6,,0,001_00,fewer_than_10_distinct_returns,32,201,6,synthetic/pilot_v2_r1/validation/001,
,,,,33,,,,fewer_than_20_ground_returns,0,,60001,,,,5,,0,001_00,fewer_than_10_distinct_returns,33,201,5,synthetic/pilot_v2_r1/validation/001,
,,,,34,,,,fewer_than_20_ground_returns,0,,60001,,,,5,,0,001_00,fewer_than_10_distinct_returns,34,201,5,synthetic/pilot_v2_r1/validation/001,
,,,,35,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,35,201,3,synthetic/pilot_v2_r1/validation/001,
,,,,36,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,36,201,2,synthetic/pilot_v2_r1/validation/001,
,,,,37,,,,fewer_than_20_ground_returns,0,,60001,,,,5,,0,001_00,fewer_than_10_distinct_returns,37,201,5,synthetic/pilot_v2_r1/validation/001,
,,,,38,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,38,201,4,synthetic/pilot_v2_r1/validation/001,
,,,,39,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,39,201,4,synthetic/pilot_v2_r1/validation/001,
,,,,40,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,40,201,4,synthetic/pilot_v2_r1/validation/001,
,,,,41,,,,fewer_than_20_ground_returns,0,,60001,,,,7,,0,001_00,fewer_than_10_distinct_returns,41,201,7,synthetic/pilot_v2_r1/validation/001,
,,,,42,,,,fewer_than_20_ground_returns,0,,60001,,,,5,,0,001_00,fewer_than_10_distinct_returns,42,201,5,synthetic/pilot_v2_r1/validation/001,
,,,,44,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,44,201,4,synthetic/pilot_v2_r1/validation/001,
,,,,45,,,,fewer_than_20_ground_returns,0,,60001,,,,6,,0,001_00,fewer_than_10_distinct_returns,45,201,6,synthetic/pilot_v2_r1/validation/001,
,,,,46,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,46,201,2,synthetic/pilot_v2_r1/validation/001,
,,,,47,,,,fewer_than_20_ground_returns,0,,60001,,,,8,,0,001_00,fewer_than_10_distinct_returns,47,201,8,synthetic/pilot_v2_r1/validation/001,
,,,,48,,,,fewer_than_20_ground_returns,0,,60001,,,,8,,0,001_00,fewer_than_10_distinct_returns,48,201,8,synthetic/pilot_v2_r1/validation/001,
,,,,49,,,,fewer_than_20_ground_returns,0,,60001,,,,8,,0,001_00,fewer_than_10_distinct_returns,49,201,8,synthetic/pilot_v2_r1/validation/001,
,,,,50,,,,fewer_than_20_ground_returns,0,,60001,,,,6,,0,001_00,fewer_than_10_distinct_returns,50,201,6,synthetic/pilot_v2_r1/validation/001,
,,,,51,,,,fewer_than_20_ground_returns,0,,60001,,,,8,,0,001_00,fewer_than_10_distinct_returns,51,201,8,synthetic/pilot_v2_r1/validation/001,
,,,,52,,,,fewer_than_20_ground_returns,0,,60001,,,,6,,0,001_00,fewer_than_10_distinct_returns,52,201,6,synthetic/pilot_v2_r1/validation/001,
,,,,53,,,,fewer_than_20_ground_returns,0,,60001,,,,7,,0,001_00,fewer_than_10_distinct_returns,53,201,7,synthetic/pilot_v2_r1/validation/001,
,,,,54,,,,fewer_than_20_ground_returns,0,,60001,,,,7,,0,001_00,fewer_than_10_distinct_returns,54,201,7,synthetic/pilot_v2_r1/validation/001,
,,,,55,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,55,201,3,synthetic/pilot_v2_r1/validation/001,
2.821626680075344,0.005353135316736424,0.03067959520940633,0.02441606016462486,62,,,,fewer_than_20_ground_returns,2,0.5602153539657593,60001,0.6742997169494629,0.29172004869655044,0.6001066553719755,16,0.10817329593147407,0,001_00,reliable_visible_extent,62,201,16,synthetic/pilot_v2_r1/validation/001,0.23897552490234375
3.587533215234721,0.005815994224269261,0.030679625053687154,0.018316859974118443,63,,,,fewer_than_20_ground_returns,0,0.42085516452789307,60001,0.695284366607666,0.7109381158857117,0.22899369362398198,14,0.060068190490306324,0,001_00,reliable_visible_extent,63,201,14,synthetic/pilot_v2_r1/validation/001,0.19380569458007812
3.1443423332065747,0.005353133125097331,0.031462421503952065,0.024418140495057146,64,,,,fewer_than_20_ground_returns,2,0.556182861328125,60001,0.7096972465515137,0.45189697914617616,0.4690818576376625,17,0.0790211632161613,0,001_00,reliable_visible_extent,64,201,17,synthetic/pilot_v2_r1/validation/001,0.2257061004638672
2.3359031510563546,0.005673073219656377,0.030679615002929594,0.0305169969253387,65,,,,fewer_than_20_ground_returns,10,0.6883569955825806,60001,0.6556406021118164,0.2944364156013318,0.594907292516836,17,0.11065629188183214,0,001_00,reliable_visible_extent,65,201,17,synthetic/pilot_v2_r1/validation/001,0.28067970275878906
2.945109456820957,0.005992030927494341,0.03681554796471964,0.024423288139738604,66,,,,fewer_than_20_ground_returns,14,0.5558463335037231,60001,0.8141956329345703,0.5781282095879174,0.3155559511574811,18,0.10631583925460149,0,001_00,reliable_visible_extent,66,201,18,synthetic/pilot_v2_r1/validation/001,0.2764568328857422
