世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
全部,F05,联合强度均值减当前成员均值,完整五帧窗口,当前异常占据体素,当前占据体素,世界等权（同一背景）,4447,4447,1356,485,2,原始强度单位,0.0,0.6423303834808259,-0.17164283990859985,0.18057143688201904,0.00022935796021414173,-0.021249999999999998,5e-05,5e-05,5e-05,0.02245,0.0001,无缺失,summary.json:全部:F05|mean_intensity_shift|complete_windows|current_anomaly:sequence_equal,-0.0213,-0.0212,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0224,0.022500000000000003
全部,F05,当前点至联合体素均值距离,完整五帧窗口,异常,当前点,统计单位等权,4447,4447,1356,485,2,米,0.0,0.6423303834808259,0.0,0.040184661746025085,0.0050912351618688035,5e-05,5e-05,5e-05,0.00945,0.022350000000000002,0.0001,无缺失,summary.json:全部:F05|point_residual|complete_windows|anomaly:observation_equal,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0094,0.0095,0.0223,0.0224
全部,F05,当前点至联合体素均值距离,完整五帧窗口,异常,当前点,有适用观测的帧等权,4447,4447,1356,485,2,米,0.0,0.6423303834808259,0.0,0.040184661746025085,0.0028139288238401513,5e-05,5e-05,5e-05,5e-05,0.01865,0.0001,无缺失,summary.json:全部:F05|point_residual|complete_windows|anomaly:frame_equal,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.018600000000000002,0.0187
全部,F05,当前点至联合体素均值距离,完整五帧窗口,异常,当前点,世界等权（同一背景）,4447,4447,1356,485,2,米,0.0,0.6423303834808259,0.0,0.040184661746025085,0.004408972946075566,5e-05,5e-05,5e-05,0.0076500000000000005,0.02155,0.0001,无缺失,summary.json:全部:F05|point_residual|complete_windows|anomaly:sequence_equal,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0076,0.0077,0.021500000000000002,0.0216
全部,F05,当前点至联合体素均值距离,完整五帧窗口,忽略,当前点,统计单位等权,57905791,57905791,1356,1356,2,米,0.0,0.0,0.0,0.0538153201341629,0.006483248074927046,5e-05,5e-05,5e-05,0.01395,0.02495,0.0001,无缺失,summary.json:全部:F05|point_residual|complete_windows|ignore:observation_equal,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.013900000000000001,0.014,0.024900000000000002,0.025
全部,F05,当前点至联合体素均值距离,完整五帧窗口,忽略,当前点,有适用观测的帧等权,57905791,57905791,1356,1356,2,米,0.0,0.0,0.0,0.0538153201341629,0.004443633188180847,5e-05,5e-05,5e-05,0.00605,0.02305,0.0001,无缺失,summary.json:全部:F05|point_residual|complete_windows|ignore:frame_equal,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.006,0.0061,0.023,0.023100000000000002
全部,F05,当前点至联合体素均值距离,完整五帧窗口,忽略,当前点,世界等权（同一背景）,57905791,57905791,1356,1356,2,米,0.0,0.0,0.0,0.0538153201341629,0.00648324807791833,5e-05,5e-05,5e-05,0.01395,0.02495,0.0001,无缺失,summary.json:全部:F05|point_residual|complete_windows|ignore:sequence_equal,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.013900000000000001,0.014,0.024900000000000002,0.025
全部,F05,当前点至联合体素均值距离,完整五帧窗口,正常,当前点,统计单位等权,97654544,97654544,1356,1356,2,米,0.0,0.0,0.0,0.05702652782201767,0.007513247498637038,5e-05,5e-05,5e-05,0.01575,0.02525,0.0001,无缺失,summary.json:全部:F05|point_residual|complete_windows|normal:observation_equal,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.015700000000000002,0.0158,0.0252,0.0253
全部,F05,当前点至联合体素均值距离,完整五帧窗口,正常,当前点,有适用观测的帧等权,97654544,97654544,1356,1356,2,米,0.0,0.0,0.0,0.05702652782201767,0.006495079608480921,5e-05,5e-05,5e-05,0.01405,0.02465,0.0001,无缺失,summary.json:全部:F05|point_residual|complete_windows|normal:frame_equal,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.014,0.014100000000000001,0.0246,0.0247
全部,F05,当前点至联合体素均值距离,完整五帧窗口,正常,当前点,世界等权（同一背景）,97654544,97654544,1356,1356,2,米,0.0,0.0,0.0,0.05702652782201767,0.007513247498814761,5e-05,5e-05,5e-05,0.01575,0.02525,0.0001,无缺失,summary.json:全部:F05|point_residual|complete_windows|normal:sequence_equal,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.015700000000000002,0.0158,0.0252,0.0253
000_00,A02,异常点占回波比例,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,比例或比值,0.0,0.0,0.0,0.00031914536231397186,4.054493335581168e-05,0.0,0.0,0.0,4.29952189316548e-05,0.00023851507330079305,0.0,无缺失,summary.json:000_00:A02|anomaly_fraction|all_frames|all:observation_equal,0.0,0.0,0.0,0.0,0.0,0.0,4.29952189316548e-05,4.29952189316548e-05,0.00023851507330079305,0.00023851507330079305
000_00,A02,异常点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,比例或比值,0.0,0.0,0.0,0.00031914536231397186,4.054493335581168e-05,0.0,0.0,0.0,4.29952189316548e-05,0.00023851507330079305,0.0,无缺失,summary.json:000_00:A02|anomaly_fraction|all_frames|all:frame_equal,0.0,0.0,0.0,0.0,0.0,0.0,4.29952189316548e-05,4.29952189316548e-05,0.00023851507330079305,0.00023851507330079305
000_00,A02,忽略点占回波比例,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,比例或比值,0.0,0.0,0.022420641714892307,0.999814460766519,0.3620320832456676,0.030779972408223694,0.07887473879272956,0.2266688550300444,0.5959564594869672,0.9948756630891963,0.0,无缺失,summary.json:000_00:A02|ignore_fraction|all_frames|all:observation_equal,0.030779972408223694,0.030779972408223694,0.07887473879272956,0.07887473879272956,0.2266688550300444,0.2266688550300444,0.5959564594869672,0.5959564594869672,0.9948756630891963,0.9948756630891963
000_00,A02,忽略点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,比例或比值,0.0,0.0,0.022420641714892307,0.999814460766519,0.3620320832456676,0.030779972408223694,0.07887473879272956,0.2266688550300444,0.5959564594869672,0.9948756630891963,0.0,无缺失,summary.json:000_00:A02|ignore_fraction|all_frames|all:frame_equal,0.030779972408223694,0.030779972408223694,0.07887473879272956,0.07887473879272956,0.2266688550300444,0.2266688550300444,0.5959564594869672,0.5959564594869672,0.9948756630891963,0.9948756630891963
000_00,A02,忽略点数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,数量,0.0,0.0,2618.0,123940.0,42586.346041055716,3659.0,9195.0,24946.0,69671.0,121224.0,0.0,无缺失,summary.json:000_00:A02|ignore|all_frames|all:observation_equal,3659.0,3659.0,9195.0,9195.0,24946.0,24946.0,69671.0,69671.0,121224.0,121224.0
000_00,A02,忽略点数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,数量,0.0,0.0,2618.0,123940.0,42586.346041055716,3659.0,9195.0,24946.0,69671.0,121224.0,0.0,无缺失,summary.json:000_00:A02|ignore|all_frames|all:frame_equal,3659.0,3659.0,9195.0,9195.0,24946.0,24946.0,69671.0,69671.0,121224.0,121224.0
000_00,A02,正常点占回波比例,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,比例或比值,0.0,0.0,0.00017747231028613375,0.9775793582851077,0.6379273718209764,0.005124336910803742,0.40389691041763703,0.7728400259956613,0.9211252612072705,0.9692200275917763,0.0,无缺失,summary.json:000_00:A02|normal_fraction|all_frames|all:observation_equal,0.005124336910803742,0.005124336910803742,0.40389691041763703,0.40389691041763703,0.7728400259956613,0.7728400259956613,0.9211252612072705,0.9211252612072705,0.9692200275917763,0.9692200275917763
000_00,A02,正常点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,比例或比值,0.0,0.0,0.00017747231028613375,0.9775793582851077,0.6379273718209764,0.005124336910803742,0.40389691041763703,0.7728400259956613,0.9211252612072705,0.9692200275917763,0.0,无缺失,summary.json:000_00:A02|normal_fraction|all_frames|all:frame_equal,0.005124336910803742,0.005124336910803742,0.40389691041763703,0.40389691041763703,0.7728400259956613,0.7728400259956613,0.9211252612072705,0.9211252612072705,0.9692200275917763,0.9692200275917763
000_00,A02,正常点数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,数量,0.0,0.0,22.0,286830.0,73013.60850439883,625.0,46957.0,84581.0,102355.0,114067.0,0.0,无缺失,summary.json:000_00:A02|normal|all_frames|all:observation_equal,625.0,625.0,46957.0,46957.0,84581.0,84581.0,102355.0,102355.0,114067.0,114067.0
000_00,A02,正常点数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,数量,0.0,0.0,22.0,286830.0,73013.60850439883,625.0,46957.0,84581.0,102355.0,114067.0,0.0,无缺失,summary.json:000_00:A02|normal|all_frames|all:frame_equal,625.0,625.0,46957.0,46957.0,84581.0,84581.0,102355.0,102355.0,114067.0,114067.0
000_00,A02,原始槽数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,数量,0.0,0.0,131072.0,393216.0,132267.91788856304,131072.0,131072.0,131072.0,131072.0,131072.0,0.0,无缺失,summary.json:000_00:A02|slots|all_frames|all:observation_equal,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0
000_00,A02,原始槽数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,数量,0.0,0.0,131072.0,393216.0,132267.91788856304,131072.0,131072.0,131072.0,131072.0,131072.0,0.0,无缺失,summary.json:000_00:A02|slots|all_frames|all:frame_equal,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0
000_00,A02,实际回波占原始槽比例,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,比例或比值,0.0,0.0,0.7543258666992188,0.9457626342773438,0.8747680565996181,0.7813034057617188,0.8461761474609375,0.8855361938476562,0.9078445434570312,0.9343490600585938,0.0,无缺失,summary.json:000_00:A02|visible_fraction|all_frames|all:observation_equal,0.7813034057617188,0.7813034057617188,0.8461761474609375,0.8461761474609375,0.8855361938476562,0.8855361938476562,0.9078445434570312,0.9078445434570312,0.9343490600585938,0.9343490600585938
000_00,A02,实际回波占原始槽比例,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,比例或比值,0.0,0.0,0.7543258666992188,0.9457626342773438,0.8747680565996181,0.7813034057617188,0.8461761474609375,0.8855361938476562,0.9078445434570312,0.9343490600585938,0.0,无缺失,summary.json:000_00:A02|visible_fraction|all_frames|all:frame_equal,0.7813034057617188,0.7813034057617188,0.8461761474609375,0.8461761474609375,0.8855361938476562,0.8855361938476562,0.9078445434570312,0.9078445434570312,0.9343490600585938,0.9343490600585938
000_00,A02,实际回波数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,数量,0.0,0.0,98871.0,314739.0,115604.69061583577,102458.0,110986.0,116153.0,119021.0,122603.0,0.0,无缺失,summary.json:000_00:A02|visible|all_frames|all:observation_equal,102458.0,102458.0,110986.0,110986.0,116153.0,116153.0,119021.0,119021.0,122603.0,122603.0
000_00,A02,实际回波数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,数量,0.0,0.0,98871.0,314739.0,115604.69061583577,102458.0,110986.0,116153.0,119021.0,122603.0,0.0,无缺失,summary.json:000_00:A02|visible|all_frames|all:frame_equal,102458.0,102458.0,110986.0,110986.0,116153.0,116153.0,119021.0,119021.0,122603.0,122603.0
000_00,A02,零坐标槽比例,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,比例或比值,0.0,0.0,0.05423736572265625,0.24567413330078125,0.12523194340038196,0.06565093994140625,0.09215545654296875,0.11431884765625,0.1538238525390625,0.21869659423828125,0.0,无缺失,summary.json:000_00:A02|zero_slot_fraction|all_frames|all:observation_equal,0.06565093994140625,0.06565093994140625,0.09215545654296875,0.09215545654296875,0.11431884765625,0.11431884765625,0.1538238525390625,0.1538238525390625,0.21869659423828125,0.21869659423828125
000_00,A02,零坐标槽比例,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,比例或比值,0.0,0.0,0.05423736572265625,0.24567413330078125,0.12523194340038196,0.06565093994140625,0.09215545654296875,0.11431884765625,0.1538238525390625,0.21869659423828125,0.0,无缺失,summary.json:000_00:A02|zero_slot_fraction|all_frames|all:frame_equal,0.06565093994140625,0.06565093994140625,0.09215545654296875,0.09215545654296875,0.11431884765625,0.11431884765625,0.1538238525390625,0.1538238525390625,0.21869659423828125,0.21869659423828125
000_00,A02,零坐标槽数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,数量,0.0,0.0,7109.0,79509.0,16663.227272727272,8605.0,12079.0,14984.0,20162.0,28927.0,0.0,无缺失,summary.json:000_00:A02|zero_slots|all_frames|all:observation_equal,8605.0,8605.0,12079.0,12079.0,14984.0,14984.0,20162.0,20162.0,28927.0,28927.0
000_00,A02,零坐标槽数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,数量,0.0,0.0,7109.0,79509.0,16663.227272727272,8605.0,12079.0,14984.0,20162.0,28927.0,0.0,无缺失,summary.json:000_00:A02|zero_slots|all_frames|all:frame_equal,8605.0,8605.0,12079.0,12079.0,14984.0,14984.0,20162.0,20162.0,28927.0,28927.0
000_00,B01,范围内异常点数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,数量,0.0,0.0,0.0,38.0,4.69208211143695,0.0,0.0,0.0,5.0,28.0,0.0,无缺失,summary.json:000_00:B01|anomaly_in_range|all_frames|all:observation_equal,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,28.0,28.0
000_00,B01,范围内异常点数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,数量,0.0,0.0,0.0,38.0,4.69208211143695,0.0,0.0,0.0,5.0,28.0,0.0,无缺失,summary.json:000_00:B01|anomaly_in_range|all_frames|all:frame_equal,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,28.0,28.0
000_00,B01,全距离异常点数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,数量,0.0,0.0,0.0,38.0,4.736070381231672,0.0,0.0,0.0,5.0,28.0,0.0,无缺失,summary.json:000_00:B01|anomaly|all_frames|all:observation_equal,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,28.0,28.0
000_00,B01,全距离异常点数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,数量,0.0,0.0,0.0,38.0,4.736070381231672,0.0,0.0,0.0,5.0,28.0,0.0,无缺失,summary.json:000_00:B01|anomaly|all_frames|all:frame_equal,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,28.0,28.0
000_00,B02,每帧全距离异常距离中位数,全部原始帧,全部,帧,统计单位等权,314,682,682,314,1,米,0.5395894428152492,0.5395894428152492,12.559104919433594,116.89290618896484,27.35734546564187,12.748318672180176,15.507572174072266,20.746719360351562,34.33960723876953,63.22652053833008,0.0,当前帧在对应距离范围内没有异常回波,summary.json:000_00:B02|anomaly_distance_median|all_frames|all:observation_equal,12.748318672180176,12.748318672180176,15.507572174072266,15.507572174072266,20.746719360351562,20.746719360351562,34.33960723876953,34.33960723876953,63.22652053833008,63.22652053833008
000_00,B02,每帧全距离异常距离中位数,全部原始帧,全部,帧,有适用观测的帧等权,314,682,682,314,1,米,0.5395894428152492,0.5395894428152492,12.559104919433594,116.89290618896484,27.35734546564187,12.748318672180176,15.507572174072266,20.746719360351562,34.33960723876953,63.22652053833008,0.0,当前帧在对应距离范围内没有异常回波,summary.json:000_00:B02|anomaly_distance_median|all_frames|all:frame_equal,12.748318672180176,12.748318672180176,15.507572174072266,15.507572174072266,20.746719360351562,20.746719360351562,34.33960723876953,34.33960723876953,63.22652053833008,63.22652053833008
000_00,B02,每帧范围内异常距离中位数,全部原始帧,全部,帧,统计单位等权,285,682,682,285,1,米,0.5821114369501467,0.5821114369501467,12.559104919433594,49.63444900512695,23.253849317316423,12.73406982421875,15.348807334899902,18.03400421142578,31.703733444213867,42.7516975402832,0.0,当前帧在对应距离范围内没有异常回波,summary.json:000_00:B02|anomaly_in_range_distance_median|all_frames|all:observation_equal,12.73406982421875,12.73406982421875,15.348807334899902,15.348807334899902,18.03400421142578,18.03400421142578,31.703733444213867,31.703733444213867,42.7516975402832,42.7516975402832
000_00,B02,每帧范围内异常距离中位数,全部原始帧,全部,帧,有适用观测的帧等权,285,682,682,285,1,米,0.5821114369501467,0.5821114369501467,12.559104919433594,49.63444900512695,23.253849317316423,12.73406982421875,15.348807334899902,18.03400421142578,31.703733444213867,42.7516975402832,0.0,当前帧在对应距离范围内没有异常回波,summary.json:000_00:B02|anomaly_in_range_distance_median|all_frames|all:frame_equal,12.73406982421875,12.73406982421875,15.348807334899902,15.348807334899902,18.03400421142578,18.03400421142578,31.703733444213867,31.703733444213867,42.7516975402832,42.7516975402832
000_00,B02,逐点距离,全部原始帧,全部,原始异常点,统计单位等权,3230,3230,682,314,1,米,0.0,0.5395894428152492,12.451485633850098,116.89290618896484,16.970688530239897,12.591888427734375,13.122030258178711,14.401865005493164,16.144847869873047,32.626956939697266,0.0,无缺失,summary.json:000_00:B02|distance|all_frames|all:observation_equal,12.591888427734375,12.591888427734375,13.122030258178711,13.122030258178711,14.401865005493164,14.401865005493164,16.144847869873047,16.144847869873047,32.626956939697266,32.626956939697266
000_00,B02,逐点距离,全部原始帧,全部,原始异常点,有适用观测的帧等权,3230,3230,682,314,1,米,0.0,0.5395894428152492,12.451485633850098,116.89290618896484,27.362402054928733,12.803010940551758,15.482939720153809,20.993024826049805,34.33960723876953,63.22652053833008,0.0,无缺失,summary.json:000_00:B02|distance|all_frames|all:frame_equal,12.803010940551758,12.803010940551758,15.482939720153809,15.482939720153809,20.993024826049805,20.993024826049805,34.33960723876953,34.33960723876953,63.22652053833008,63.22652053833008
000_00,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,3230,3230,682,314,1,弧度,0.0,0.5395894428152492,-3.1414370030906125,3.141273544888348,-1.2714503147709824,-2.687201928011507,-1.8036090089777275,-1.4722867181271566,-1.3190670899458288,3.0315001714940464,0.0,无缺失,summary.json:000_00:B04|azimuth|all_frames|all:observation_equal,-2.687201928011507,-2.687201928011507,-1.8036090089777275,-1.8036090089777275,-1.4722867181271566,-1.4722867181271566,-1.3190670899458288,-1.3190670899458288,3.0315001714940464,3.0315001714940464
000_00,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3230,3230,682,314,1,弧度,0.0,0.5395894428152492,-3.1414370030906125,3.141273544888348,-0.20691287490132765,-2.7359630135455584,-1.5765797805860986,-1.0610343171840384,3.0125905144140877,3.1173522151792628,0.0,无缺失,summary.json:000_00:B04|azimuth|all_frames|all:frame_equal,-2.7359630135455584,-2.7359630135455584,-1.5765797805860986,-1.5765797805860986,-1.0610343171840384,-1.0610343171840384,3.0125905144140877,3.0125905144140877,3.1173522151792628,3.1173522151792628
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,3230,3230,682,314,1,弧度,0.0,0.5395894428152492,-0.18104932017339972,0.009828150711191194,-0.13696739645304593,-0.1687050011685555,-0.1573618047450308,-0.14505287542121,-0.12260240379460657,-0.08001885295993733,0.0,无缺失,summary.json:000_00:B04|elevation|all_frames|all:observation_equal,-0.1687050011685555,-0.1687050011685555,-0.1573618047450308,-0.1573618047450308,-0.14505287542121,-0.14505287542121,-0.12260240379460657,-0.12260240379460657,-0.08001885295993733,-0.08001885295993733
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3230,3230,682,314,1,弧度,0.0,0.5395894428152492,-0.18104932017339972,0.009828150711191194,-0.10357173613553747,-0.1632102246582707,-0.1392881163020792,-0.11580988217748876,-0.08096371649732739,-0.025696943921648126,0.0,无缺失,summary.json:000_00:B04|elevation|all_frames|all:frame_equal,-0.1632102246582707,-0.1632102246582707,-0.1392881163020792,-0.1392881163020792,-0.11580988217748876,-0.11580988217748876,-0.08096371649732739,-0.08096371649732739,-0.025696943921648126,-0.025696943921648126
000_00,B04,前向坐标,全部原始帧,全部,原始异常点,统计单位等权,3230,3230,682,314,1,米,0.0,0.5395894428152492,-86.72869873046875,115.13665771484375,-2.8246450243148686,-27.640230178833008,-6.514261245727539,0.47135522961616516,3.0450479984283447,9.51929759979248,0.0,无缺失,summary.json:000_00:B04|x|all_frames|all:observation_equal,-27.640230178833008,-27.640230178833008,-6.514261245727539,-6.514261245727539,0.47135522961616516,0.47135522961616516,3.0450479984283447,3.0450479984283447,9.51929759979248,9.51929759979248
000_00,B04,前向坐标,全部原始帧,全部,原始异常点,有适用观测的帧等权,3230,3230,682,314,1,米,0.0,0.5395894428152492,-86.72869873046875,115.13665771484375,-5.188244225967943,-54.28126525878906,-24.306808471679688,-0.29899802803993225,5.876309394836426,34.936248779296875,0.0,无缺失,summary.json:000_00:B04|x|all_frames|all:frame_equal,-54.28126525878906,-54.28126525878906,-24.306808471679688,-24.306808471679688,-0.29899802803993225,-0.29899802803993225,5.876309394836426,5.876309394836426,34.936248779296875,34.936248779296875
000_00,B04,横向坐标,全部原始帧,全部,原始异常点,统计单位等权,3230,3230,682,314,1,米,0.0,0.5395894428152492,-19.287878036499023,13.91116714477539,-11.576747514162323,-15.658090591430664,-14.27160930633545,-12.63546085357666,-11.837174415588379,2.084526538848877,0.0,无缺失,summary.json:000_00:B04|y|all_frames|all:observation_equal,-15.658090591430664,-15.658090591430664,-14.27160930633545,-14.27160930633545,-12.63546085357666,-12.63546085357666,-11.837174415588379,-11.837174415588379,2.084526538848877,2.084526538848877
000_00,B04,横向坐标,全部原始帧,全部,原始异常点,有适用观测的帧等权,3230,3230,682,314,1,米,0.0,0.5395894428152492,-19.287878036499023,13.91116714477539,-9.400303584264684,-16.905637741088867,-15.553531646728516,-12.823673248291016,0.31660857796669006,3.5473427772521973,0.0,无缺失,summary.json:000_00:B04|y|all_frames|all:frame_equal,-16.905637741088867,-16.905637741088867,-15.553531646728516,-15.553531646728516,-12.823673248291016,-12.823673248291016,0.31660857796669006,0.31660857796669006,3.5473427772521973,3.5473427772521973
000_00,B04,竖向坐标,全部原始帧,全部,原始异常点,统计单位等权,3230,3230,682,314,1,米,0.0,0.5395894428152492,-5.956476211547852,0.9271337389945984,-2.142755915625915,-3.2242777347564697,-2.2297861576080322,-2.0756568908691406,-1.9569401741027832,-1.6428086757659912,0.0,无缺失,summary.json:000_00:B04|z|all_frames|all:observation_equal,-3.2242777347564697,-3.2242777347564697,-2.2297861576080322,-2.2297861576080322,-2.0756568908691406,-2.0756568908691406,-1.9569401741027832,-1.9569401741027832,-1.6428086757659912,-1.6428086757659912
000_00,B04,竖向坐标,全部原始帧,全部,原始异常点,有适用观测的帧等权,3230,3230,682,314,1,米,0.0,0.5395894428152492,-5.956476211547852,0.9271337389945984,-2.3354164273532656,-4.504369735717773,-3.0178744792938232,-2.078273296356201,-1.7897369861602783,-0.8404801487922668,0.0,无缺失,summary.json:000_00:B04|z|all_frames|all:frame_equal,-4.504369735717773,-4.504369735717773,-3.0178744792938232,-3.0178744792938232,-2.078273296356201,-2.078273296356201,-1.7897369861602783,-1.7897369861602783,-0.8404801487922668,-0.8404801487922668
000_00,B05,可见水平长短边比,全部原始帧,全部,实例×帧,统计单位等权,117,314,682,117,1,比例或比值,0.6273885350318471,0.8284457478005866,1.0064711236542057,3.631502590673575,1.622142043932187,1.0933397517501593,1.3443207979957001,1.5475662008548463,1.8515937560906466,2.3532644542330665,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:000_00:B05|aspect|all_frames|all:observation_equal,1.0933397517501593,1.0933397517501593,1.3443207979957001,1.3443207979957001,1.5475662008548463,1.5475662008548463,1.8515937560906466,1.8515937560906466,2.3532644542330665,2.3532644542330665
000_00,B05,可见水平长短边比,全部原始帧,全部,实例×帧,有适用观测的帧等权,117,314,682,117,1,比例或比值,0.6273885350318471,0.8284457478005866,1.0064711236542057,3.631502590673575,1.622142043932187,1.0933397517501593,1.3443207979957001,1.5475662008548463,1.8515937560906466,2.3532644542330665,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:000_00:B05|aspect|all_frames|all:frame_equal,1.0933397517501593,1.0933397517501593,1.3443207979957001,1.3443207979957001,1.5475662008548463,1.5475662008548463,1.8515937560906466,1.8515937560906466,2.3532644542330665,2.3532644542330665
000_00,B05,可见竖向跨度,全部原始帧,全部,实例×帧,统计单位等权,117,314,682,117,1,米,0.6273885350318471,0.8284457478005866,0.16848957538604736,0.49324798583984375,0.36954483109661657,0.21264421939849854,0.31680822372436523,0.38157832622528076,0.4234267473220825,0.4608945846557617,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:000_00:B05|height|all_frames|all:observation_equal,0.21264421939849854,0.21264421939849854,0.31680822372436523,0.31680822372436523,0.38157832622528076,0.38157832622528076,0.4234267473220825,0.4234267473220825,0.4608945846557617,0.4608945846557617
000_00,B05,可见竖向跨度,全部原始帧,全部,实例×帧,有适用观测的帧等权,117,314,682,117,1,米,0.6273885350318471,0.8284457478005866,0.16848957538604736,0.49324798583984375,0.36954483109661657,0.21264421939849854,0.31680822372436523,0.38157832622528076,0.4234267473220825,0.4608945846557617,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:000_00:B05|height|all_frames|all:frame_equal,0.21264421939849854,0.21264421939849854,0.31680822372436523,0.31680822372436523,0.38157832622528076,0.38157832622528076,0.4234267473220825,0.4234267473220825,0.4608945846557617,0.4608945846557617
000_00,B05,可见水平长边,全部原始帧,全部,实例×帧,统计单位等权,117,314,682,117,1,米,0.6273885350318471,0.8284457478005866,0.2798295021057129,0.6243170499801636,0.5155600319779677,0.33581972122192383,0.48101699352264404,0.5404824763536453,0.5766431801021099,0.6079477071762085,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:000_00:B05|length|all_frames|all:observation_equal,0.33581972122192383,0.33581972122192383,0.48101699352264404,0.48101699352264404,0.5404824763536453,0.5404824763536453,0.5766431801021099,0.5766431801021099,0.6079477071762085,0.6079477071762085
000_00,B05,可见水平长边,全部原始帧,全部,实例×帧,有适用观测的帧等权,117,314,682,117,1,米,0.6273885350318471,0.8284457478005866,0.2798295021057129,0.6243170499801636,0.5155600319779677,0.33581972122192383,0.48101699352264404,0.5404824763536453,0.5766431801021099,0.6079477071762085,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:000_00:B05|length|all_frames|all:frame_equal,0.33581972122192383,0.33581972122192383,0.48101699352264404,0.48101699352264404,0.5404824763536453,0.5404824763536453,0.5766431801021099,0.5766431801021099,0.6079477071762085,0.6079477071762085
000_00,B05,可见实例数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,数量,0.0,0.0,0.0,1.0,0.4604105571847507,0.0,0.0,0.0,1.0,1.0,0.0,无缺失,summary.json:000_00:B05|visible_instance_count|all_frames|all:observation_equal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
000_00,B05,可见实例数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,数量,0.0,0.0,0.0,1.0,0.4604105571847507,0.0,0.0,0.0,1.0,1.0,0.0,无缺失,summary.json:000_00:B05|visible_instance_count|all_frames|all:frame_equal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
