世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,左边界,右边界,原始数量,对应权重比例,来源
000_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,统计单位等权,29043888,29043888,682,682,1,0.1,0.2,6130988,0.21109391414813333,summary.json:000_00:C01|intensity|all_frames|ignore:observation_equal
000_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,统计单位等权,29043888,29043888,682,682,1,0.2,0.4,6411261,0.22074389627173882,summary.json:000_00:C01|intensity|all_frames|ignore:observation_equal
000_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,统计单位等权,29043888,29043888,682,682,1,0.4,0.6,3207532,0.11043741802061763,summary.json:000_00:C01|intensity|all_frames|ignore:observation_equal
000_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,统计单位等权,29043888,29043888,682,682,1,0.6,1,1924039,0.0662459172132877,summary.json:000_00:C01|intensity|all_frames|ignore:observation_equal
000_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,统计单位等权,29043888,29043888,682,682,1,1,2,477954,0.016456267838520795,summary.json:000_00:C01|intensity|all_frames|ignore:observation_equal
000_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,统计单位等权,29043888,29043888,682,682,1,2,inf,5,1.721532599216744e-07,summary.json:000_00:C01|intensity|all_frames|ignore:observation_equal
000_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,有适用观测的帧等权,29043888,29043888,682,682,1,-inf,0,0,0.0,summary.json:000_00:C01|intensity|all_frames|ignore:frame_equal
000_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,有适用观测的帧等权,29043888,29043888,682,682,1,0,0.05,6399227,0.3759517167908931,summary.json:000_00:C01|intensity|all_frames|ignore:frame_equal
000_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,有适用观测的帧等权,29043888,29043888,682,682,1,0.05,0.1,4492882,0.13195655541895004,summary.json:000_00:C01|intensity|all_frames|ignore:frame_equal
000_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,有适用观测的帧等权,29043888,29043888,682,682,1,0.1,0.2,6130988,0.1634469653487529,summary.json:000_00:C01|intensity|all_frames|ignore:frame_equal
000_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,有适用观测的帧等权,29043888,29043888,682,682,1,0.2,0.4,6411261,0.17465514910567528,summary.json:000_00:C01|intensity|all_frames|ignore:frame_equal
000_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,有适用观测的帧等权,29043888,29043888,682,682,1,0.4,0.6,3207532,0.09310287079194686,summary.json:000_00:C01|intensity|all_frames|ignore:frame_equal
000_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,有适用观测的帧等权,29043888,29043888,682,682,1,0.6,1,1924039,0.045589677234290034,summary.json:000_00:C01|intensity|all_frames|ignore:frame_equal
000_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,有适用观测的帧等权,29043888,29043888,682,682,1,1,2,477954,0.015296928479946589,summary.json:000_00:C01|intensity|all_frames|ignore:frame_equal
000_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,有适用观测的帧等权,29043888,29043888,682,682,1,2,inf,5,1.3682954506457978e-07,summary.json:000_00:C01|intensity|all_frames|ignore:frame_equal
000_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,统计单位等权,49795281,49795281,682,682,1,-inf,0,0,0.0,summary.json:000_00:C01|intensity|all_frames|normal:observation_equal
000_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,统计单位等权,49795281,49795281,682,682,1,0,0.05,7177903,0.14414825774353998,summary.json:000_00:C01|intensity|all_frames|normal:observation_equal
000_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,统计单位等权,49795281,49795281,682,682,1,0.05,0.1,9896192,0.1987375470378408,summary.json:000_00:C01|intensity|all_frames|normal:observation_equal
000_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,统计单位等权,49795281,49795281,682,682,1,0.1,0.2,12687548,0.2547941842119537,summary.json:000_00:C01|intensity|all_frames|normal:observation_equal
000_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,统计单位等权,49795281,49795281,682,682,1,0.2,0.4,11471475,0.23037273351263948,summary.json:000_00:C01|intensity|all_frames|normal:observation_equal
000_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,统计单位等权,49795281,49795281,682,682,1,0.4,0.6,5898916,0.11846335398729851,summary.json:000_00:C01|intensity|all_frames|normal:observation_equal
000_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,统计单位等权,49795281,49795281,682,682,1,0.6,1,2439144,0.048983436803981484,summary.json:000_00:C01|intensity|all_frames|normal:observation_equal
000_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,统计单位等权,49795281,49795281,682,682,1,1,2,224101,0.004500446538297474,summary.json:000_00:C01|intensity|all_frames|normal:observation_equal
000_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,统计单位等权,49795281,49795281,682,682,1,2,inf,2,4.0164448514709654e-08,summary.json:000_00:C01|intensity|all_frames|normal:observation_equal
000_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,有适用观测的帧等权,49795281,49795281,682,682,1,-inf,0,0,0.0,summary.json:000_00:C01|intensity|all_frames|normal:frame_equal
000_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,有适用观测的帧等权,49795281,49795281,682,682,1,0,0.05,7177903,0.21593662000708563,summary.json:000_00:C01|intensity|all_frames|normal:frame_equal
000_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,有适用观测的帧等权,49795281,49795281,682,682,1,0.05,0.1,9896192,0.22119390049095647,summary.json:000_00:C01|intensity|all_frames|normal:frame_equal
000_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,有适用观测的帧等权,49795281,49795281,682,682,1,0.1,0.2,12687548,0.23010470940952862,summary.json:000_00:C01|intensity|all_frames|normal:frame_equal
000_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,有适用观测的帧等权,49795281,49795281,682,682,1,0.2,0.4,11471475,0.1978349812067975,summary.json:000_00:C01|intensity|all_frames|normal:frame_equal
000_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,有适用观测的帧等权,49795281,49795281,682,682,1,0.4,0.6,5898916,0.0939154970889054,summary.json:000_00:C01|intensity|all_frames|normal:frame_equal
000_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,有适用观测的帧等权,49795281,49795281,682,682,1,0.6,1,2439144,0.037677450457158784,summary.json:000_00:C01|intensity|all_frames|normal:frame_equal
000_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,有适用观测的帧等权,49795281,49795281,682,682,1,1,2,224101,0.003336814289634471,summary.json:000_00:C01|intensity|all_frames|normal:frame_equal
000_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,有适用观测的帧等权,49795281,49795281,682,682,1,2,inf,2,2.704993312905922e-08,summary.json:000_00:C01|intensity|all_frames|normal:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,统计单位等权,0,0,682,0,0,-inf,0,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r0:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,统计单位等权,0,0,682,0,0,0,0.05,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r0:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,统计单位等权,0,0,682,0,0,0.05,0.1,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r0:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,统计单位等权,0,0,682,0,0,0.1,0.2,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r0:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,统计单位等权,0,0,682,0,0,0.2,0.4,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r0:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,统计单位等权,0,0,682,0,0,0.4,0.6,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r0:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,统计单位等权,0,0,682,0,0,0.6,1,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r0:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,统计单位等权,0,0,682,0,0,1,2,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r0:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,统计单位等权,0,0,682,0,0,2,inf,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r0:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,-inf,0,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r0:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,0,0.05,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r0:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,0.05,0.1,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r0:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,0.1,0.2,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r0:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,0.2,0.4,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r0:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,0.4,0.6,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r0:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,0.6,1,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r0:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,1,2,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r0:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,2,inf,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r0:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,统计单位等权,0,0,682,0,0,-inf,0,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r1:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,统计单位等权,0,0,682,0,0,0,0.05,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r1:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,统计单位等权,0,0,682,0,0,0.05,0.1,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r1:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,统计单位等权,0,0,682,0,0,0.1,0.2,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r1:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,统计单位等权,0,0,682,0,0,0.2,0.4,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r1:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,统计单位等权,0,0,682,0,0,0.4,0.6,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r1:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,统计单位等权,0,0,682,0,0,0.6,1,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r1:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,统计单位等权,0,0,682,0,0,1,2,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r1:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,统计单位等权,0,0,682,0,0,2,inf,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r1:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,-inf,0,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r1:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,0,0.05,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r1:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,0.05,0.1,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r1:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,0.1,0.2,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r1:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,0.2,0.4,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r1:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,0.4,0.6,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r1:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,0.6,1,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r1:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,1,2,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r1:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,2,inf,0,,summary.json:000_00:C03|intensity|all_frames|anomaly:r1:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,统计单位等权,39,39,682,8,1,-inf,0,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r10:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,统计单位等权,39,39,682,8,1,0,0.05,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r10:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,统计单位等权,39,39,682,8,1,0.05,0.1,16,0.41025641025641024,summary.json:000_00:C03|intensity|all_frames|anomaly:r10:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,统计单位等权,39,39,682,8,1,0.1,0.2,22,0.5641025641025641,summary.json:000_00:C03|intensity|all_frames|anomaly:r10:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,统计单位等权,39,39,682,8,1,0.2,0.4,1,0.02564102564102564,summary.json:000_00:C03|intensity|all_frames|anomaly:r10:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,统计单位等权,39,39,682,8,1,0.4,0.6,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r10:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,统计单位等权,39,39,682,8,1,0.6,1,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r10:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,统计单位等权,39,39,682,8,1,1,2,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r10:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,统计单位等权,39,39,682,8,1,2,inf,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r10:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,有适用观测的帧等权,39,39,682,8,1,-inf,0,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r10:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,有适用观测的帧等权,39,39,682,8,1,0,0.05,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r10:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,有适用观测的帧等权,39,39,682,8,1,0.05,0.1,16,0.38035714285714284,summary.json:000_00:C03|intensity|all_frames|anomaly:r10:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,有适用观测的帧等权,39,39,682,8,1,0.1,0.2,22,0.5571428571428572,summary.json:000_00:C03|intensity|all_frames|anomaly:r10:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,有适用观测的帧等权,39,39,682,8,1,0.2,0.4,1,0.0625,summary.json:000_00:C03|intensity|all_frames|anomaly:r10:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,有适用观测的帧等权,39,39,682,8,1,0.4,0.6,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r10:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,有适用观测的帧等权,39,39,682,8,1,0.6,1,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r10:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,有适用观测的帧等权,39,39,682,8,1,1,2,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r10:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,有适用观测的帧等权,39,39,682,8,1,2,inf,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r10:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,统计单位等权,50,50,682,14,1,-inf,0,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r11:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,统计单位等权,50,50,682,14,1,0,0.05,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r11:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,统计单位等权,50,50,682,14,1,0.05,0.1,12,0.24,summary.json:000_00:C03|intensity|all_frames|anomaly:r11:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,统计单位等权,50,50,682,14,1,0.1,0.2,35,0.7,summary.json:000_00:C03|intensity|all_frames|anomaly:r11:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,统计单位等权,50,50,682,14,1,0.2,0.4,3,0.06,summary.json:000_00:C03|intensity|all_frames|anomaly:r11:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,统计单位等权,50,50,682,14,1,0.4,0.6,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r11:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,统计单位等权,50,50,682,14,1,0.6,1,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r11:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,统计单位等权,50,50,682,14,1,1,2,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r11:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,统计单位等权,50,50,682,14,1,2,inf,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r11:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,有适用观测的帧等权,50,50,682,14,1,-inf,0,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r11:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,有适用观测的帧等权,50,50,682,14,1,0,0.05,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r11:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,有适用观测的帧等权,50,50,682,14,1,0.05,0.1,12,0.18333333333333332,summary.json:000_00:C03|intensity|all_frames|anomaly:r11:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,有适用观测的帧等权,50,50,682,14,1,0.1,0.2,35,0.7511904761904763,summary.json:000_00:C03|intensity|all_frames|anomaly:r11:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,有适用观测的帧等权,50,50,682,14,1,0.2,0.4,3,0.06547619047619047,summary.json:000_00:C03|intensity|all_frames|anomaly:r11:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,有适用观测的帧等权,50,50,682,14,1,0.4,0.6,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r11:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,有适用观测的帧等权,50,50,682,14,1,0.6,1,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r11:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,有适用观测的帧等权,50,50,682,14,1,1,2,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r11:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,有适用观测的帧等权,50,50,682,14,1,2,inf,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r11:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,统计单位等权,69,69,682,24,1,-inf,0,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r12:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,统计单位等权,69,69,682,24,1,0,0.05,16,0.2318840579710145,summary.json:000_00:C03|intensity|all_frames|anomaly:r12:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,统计单位等权,69,69,682,24,1,0.05,0.1,51,0.7391304347826086,summary.json:000_00:C03|intensity|all_frames|anomaly:r12:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,统计单位等权,69,69,682,24,1,0.1,0.2,2,0.028985507246376812,summary.json:000_00:C03|intensity|all_frames|anomaly:r12:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,统计单位等权,69,69,682,24,1,0.2,0.4,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r12:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,统计单位等权,69,69,682,24,1,0.4,0.6,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r12:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,统计单位等权,69,69,682,24,1,0.6,1,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r12:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,统计单位等权,69,69,682,24,1,1,2,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r12:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,统计单位等权,69,69,682,24,1,2,inf,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r12:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,有适用观测的帧等权,69,69,682,24,1,-inf,0,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r12:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,有适用观测的帧等权,69,69,682,24,1,0,0.05,16,0.17013888888888887,summary.json:000_00:C03|intensity|all_frames|anomaly:r12:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,有适用观测的帧等权,69,69,682,24,1,0.05,0.1,51,0.7951388888888888,summary.json:000_00:C03|intensity|all_frames|anomaly:r12:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,有适用观测的帧等权,69,69,682,24,1,0.1,0.2,2,0.03472222222222222,summary.json:000_00:C03|intensity|all_frames|anomaly:r12:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,有适用观测的帧等权,69,69,682,24,1,0.2,0.4,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r12:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,有适用观测的帧等权,69,69,682,24,1,0.4,0.6,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r12:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,有适用观测的帧等权,69,69,682,24,1,0.6,1,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r12:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,有适用观测的帧等权,69,69,682,24,1,1,2,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r12:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,有适用观测的帧等权,69,69,682,24,1,2,inf,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r12:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,统计单位等权,38,38,682,16,1,-inf,0,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r13:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,统计单位等权,38,38,682,16,1,0,0.05,7,0.18421052631578946,summary.json:000_00:C03|intensity|all_frames|anomaly:r13:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,统计单位等权,38,38,682,16,1,0.05,0.1,31,0.8157894736842105,summary.json:000_00:C03|intensity|all_frames|anomaly:r13:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,统计单位等权,38,38,682,16,1,0.1,0.2,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r13:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,统计单位等权,38,38,682,16,1,0.2,0.4,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r13:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,统计单位等权,38,38,682,16,1,0.4,0.6,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r13:observation_equal
