世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
002_11,C03,原始逐点强度,全部原始帧,"忽略；[15, 17.5)米",原始回波点,有适用观测的帧等权,17939,17939,28,28,1,原始强度单位,0.0,0.0,0.00342857139185071,1.631428599357605,0.24760585288650688,0.052000001072883606,0.0754285678267479,0.18714286386966705,0.3288571536540985,0.498285710811615,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|ignore:r6:frame_equal,0.052000001072883606,0.052000001072883606,0.0754285678267479,0.0754285678267479,0.18714286386966705,0.18714286386966705,0.3288571536540985,0.3288571536540985,0.498285710811615,0.498285710811615
002_11,C03,原始逐点强度,全部原始帧,"忽略；[15, 17.5)米",原始回波点,统计单位等权,17939,17939,28,28,1,原始强度单位,0.0,0.0,0.00342857139185071,1.631428599357605,0.2566427496701157,0.05171428620815277,0.07685714215040207,0.19628570973873138,0.339428573846817,0.5097143054008484,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|ignore:r6:observation_equal,0.05171428620815277,0.05171428620815277,0.07685714215040207,0.07685714215040207,0.19628570973873138,0.19628570973873138,0.339428573846817,0.339428573846817,0.5097143054008484,0.5097143054008484
002_11,C03,原始逐点强度,全部原始帧,"忽略；[17.5, 20)米",原始回波点,有适用观测的帧等权,22980,22980,28,28,1,原始强度单位,0.0,0.0,0.00342857139185071,1.6134285926818848,0.24976230162521135,0.040571428835392,0.1508571356534958,0.2680000066757202,0.329714298248291,0.4059999883174896,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|ignore:r7:frame_equal,0.040571428835392,0.040571428835392,0.1508571356534958,0.1508571356534958,0.2680000066757202,0.2680000066757202,0.329714298248291,0.329714298248291,0.4059999883174896,0.4059999883174896
002_11,C03,原始逐点强度,全部原始帧,"忽略；[17.5, 20)米",原始回波点,统计单位等权,22980,22980,28,28,1,原始强度单位,0.0,0.0,0.00342857139185071,1.6134285926818848,0.25076233996536335,0.040571428835392,0.1517142802476883,0.26914286613464355,0.3305714428424835,0.4074285626411438,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|ignore:r7:observation_equal,0.040571428835392,0.040571428835392,0.1517142802476883,0.1517142802476883,0.26914286613464355,0.26914286613464355,0.3305714428424835,0.3305714428424835,0.4074285626411438,0.4074285626411438
002_11,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,有适用观测的帧等权,34910,34910,28,28,1,原始强度单位,0.0,0.0,0.0020000000949949026,1.610285758972168,0.20892165256546827,0.03285714238882065,0.12114285677671432,0.21228571236133575,0.27399998903274536,0.34200000762939453,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|ignore:r8:frame_equal,0.03285714238882065,0.03285714238882065,0.12114285677671432,0.12114285677671432,0.21228571236133575,0.21228571236133575,0.27399998903274536,0.27399998903274536,0.34200000762939453,0.34200000762939453
002_11,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,统计单位等权,34910,34910,28,28,1,原始强度单位,0.0,0.0,0.0020000000949949026,1.610285758972168,0.2099891477073584,0.03314285725355148,0.12285714596509933,0.2134285718202591,0.2742857038974762,0.3440000116825104,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|ignore:r8:observation_equal,0.03314285725355148,0.03314285725355148,0.12285714596509933,0.12285714596509933,0.2134285718202591,0.2134285718202591,0.2742857038974762,0.2742857038974762,0.3440000116825104,0.3440000116825104
002_11,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,有适用观测的帧等权,37715,37715,28,28,1,原始强度单位,0.0,0.0,0.00342857139185071,1.6057143211364746,0.19296411967645918,0.044285714626312256,0.12714286148548126,0.1922857165336609,0.23971427977085114,0.3028571307659149,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|ignore:r9:frame_equal,0.044285714626312256,0.044285714626312256,0.12714286148548126,0.12714286148548126,0.1922857165336609,0.1922857165336609,0.23971427977085114,0.23971427977085114,0.3028571307659149,0.3028571307659149
002_11,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,统计单位等权,37715,37715,28,28,1,原始强度单位,0.0,0.0,0.00342857139185071,1.6057143211364746,0.19467960841471982,0.044857144355773926,0.1291428506374359,0.19371429085731506,0.23971427977085114,0.30485713481903076,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|ignore:r9:observation_equal,0.044857144355773926,0.044857144355773926,0.1291428506374359,0.1291428506374359,0.19371429085731506,0.19371429085731506,0.23971427977085114,0.23971427977085114,0.30485713481903076,0.30485713481903076
002_11,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:002_11:C03|intensity|all_frames|normal:r0:frame_equal,,,,,,,,,,
002_11,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,统计单位等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:002_11:C03|intensity|all_frames|normal:r0:observation_equal,,,,,,,,,,
002_11,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,有适用观测的帧等权,7561,7561,28,27,1,原始强度单位,0.0,0.03571428571428571,0.003142857225611806,1.6262856721878052,0.08032813377224592,0.018857141956686974,0.024571428075432777,0.03028571419417858,0.03999999910593033,0.2522857189178467,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r1:frame_equal,0.018857141956686974,0.018857141956686974,0.024571428075432777,0.024571428075432777,0.03028571419417858,0.03028571419417858,0.03999999910593033,0.03999999910593033,0.2522857189178467,0.2522857189178467
002_11,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,统计单位等权,7561,7561,28,27,1,原始强度单位,0.0,0.03571428571428571,0.003142857225611806,1.6262856721878052,0.1704645643852079,0.013142856769263744,0.028285713866353035,0.04885714128613472,0.2028571367263794,0.9628571271896362,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r1:observation_equal,0.013142856769263744,0.013142856769263744,0.028285713866353035,0.028285713866353035,0.04885714128613472,0.04885714128613472,0.2028571367263794,0.2028571367263794,0.9628571271896362,0.9628571271896362
002_11,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,有适用观测的帧等权,92223,92223,28,28,1,原始强度单位,0.0,0.0,0.0028571428265422583,0.44342857599258423,0.1269592756952395,0.03628571331501007,0.07257142663002014,0.11857143044471741,0.17514285445213318,0.24257142841815948,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r10:frame_equal,0.03628571331501007,0.03628571331501007,0.07257142663002014,0.07257142663002014,0.11857143044471741,0.11857143044471741,0.17514285445213318,0.17514285445213318,0.24257142841815948,0.24257142841815948
002_11,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,统计单位等权,92223,92223,28,28,1,原始强度单位,0.0,0.0,0.0028571428265422583,0.44342857599258423,0.12654508566064965,0.03628571331501007,0.0722857117652893,0.11800000071525574,0.1745714247226715,0.24199999868869781,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r10:observation_equal,0.03628571331501007,0.03628571331501007,0.0722857117652893,0.0722857117652893,0.11800000071525574,0.11800000071525574,0.1745714247226715,0.1745714247226715,0.24199999868869781,0.24199999868869781
002_11,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,有适用观测的帧等权,60675,60675,28,28,1,原始强度单位,0.0,0.0,0.0028571428265422583,0.29428571462631226,0.09636073596406856,0.029428571462631226,0.05542857199907303,0.08542857319116592,0.1305714249610901,0.19685713946819305,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r11:frame_equal,0.029428571462631226,0.029428571462631226,0.05542857199907303,0.05542857199907303,0.08542857319116592,0.08542857319116592,0.1305714249610901,0.1305714249610901,0.19685713946819305,0.19685713946819305
002_11,C03,原始逐点强度,全部原始帧,"正常；[27.5, 30)米",原始回波点,统计单位等权,60675,60675,28,28,1,原始强度单位,0.0,0.0,0.0028571428265422583,0.29428571462631226,0.09718266174768576,0.02971428632736206,0.0560000017285347,0.08657142519950867,0.13199999928474426,0.19685713946819305,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r11:observation_equal,0.02971428632736206,0.02971428632736206,0.0560000017285347,0.0560000017285347,0.08657142519950867,0.08657142519950867,0.13199999928474426,0.13199999928474426,0.19685713946819305,0.19685713946819305
002_11,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,有适用观测的帧等权,57967,57967,28,28,1,原始强度单位,0.0,0.0,0.0028571428265422583,0.7994285821914673,0.0831846306812423,0.025714285671710968,0.049142856150865555,0.07685714215040207,0.11371428519487381,0.1565714329481125,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r12:frame_equal,0.025714285671710968,0.025714285671710968,0.049142856150865555,0.049142856150865555,0.07685714215040207,0.07685714215040207,0.11371428519487381,0.11371428519487381,0.1565714329481125,0.1565714329481125
002_11,C03,原始逐点强度,全部原始帧,"正常；[30, 32.5)米",原始回波点,统计单位等权,57967,57967,28,28,1,原始强度单位,0.0,0.0,0.0028571428265422583,0.7994285821914673,0.0833011442955546,0.025714285671710968,0.04942857101559639,0.0771428570151329,0.11371428519487381,0.1565714329481125,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r12:observation_equal,0.025714285671710968,0.025714285671710968,0.04942857101559639,0.04942857101559639,0.0771428570151329,0.0771428570151329,0.11371428519487381,0.11371428519487381,0.1565714329481125,0.1565714329481125
002_11,C03,原始逐点强度,全部原始帧,"正常；[32.5, 35)米",原始回波点,有适用观测的帧等权,97894,97894,28,28,1,原始强度单位,0.0,0.0,0.003142857225611806,0.9794285893440247,0.07810845802060483,0.02685714326798916,0.0511428564786911,0.0762857124209404,0.10257142782211304,0.13571429252624512,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r13:frame_equal,0.02685714326798916,0.02685714326798916,0.0511428564786911,0.0511428564786911,0.0762857124209404,0.0762857124209404,0.10257142782211304,0.10257142782211304,0.13571429252624512,0.13571429252624512
002_11,C03,原始逐点强度,全部原始帧,"正常；[32.5, 35)米",原始回波点,统计单位等权,97894,97894,28,28,1,原始强度单位,0.0,0.0,0.003142857225611806,0.9794285893440247,0.078290979506618,0.02685714326798916,0.0511428564786911,0.0762857124209404,0.10285714268684387,0.13600000739097595,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r13:observation_equal,0.02685714326798916,0.02685714326798916,0.0511428564786911,0.0511428564786911,0.0762857124209404,0.0762857124209404,0.10285714268684387,0.10285714268684387,0.13600000739097595,0.13600000739097595
002_11,C03,原始逐点强度,全部原始帧,"正常；[35, 37.5)米",原始回波点,有适用观测的帧等权,179137,179137,28,28,1,原始强度单位,0.0,0.0,0.0014285714132711291,0.25857141613960266,0.05424958321114825,0.01514285709708929,0.03457142785191536,0.05171428620815277,0.0705714300274849,0.10285714268684387,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r14:frame_equal,0.01514285709708929,0.01514285709708929,0.03457142785191536,0.03457142785191536,0.05171428620815277,0.05171428620815277,0.0705714300274849,0.0705714300274849,0.10285714268684387,0.10285714268684387
002_11,C03,原始逐点强度,全部原始帧,"正常；[35, 37.5)米",原始回波点,统计单位等权,179137,179137,28,28,1,原始强度单位,0.0,0.0,0.0014285714132711291,0.25857141613960266,0.054274812839679346,0.01514285709708929,0.03457142785191536,0.05171428620815277,0.0705714300274849,0.10285714268684387,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r14:observation_equal,0.01514285709708929,0.01514285709708929,0.03457142785191536,0.03457142785191536,0.05171428620815277,0.05171428620815277,0.0705714300274849,0.0705714300274849,0.10285714268684387,0.10285714268684387
002_11,C03,原始逐点强度,全部原始帧,"正常；[37.5, 40)米",原始回波点,有适用观测的帧等权,83409,83409,28,28,1,原始强度单位,0.0,0.0,0.0011428571306169033,1.6260000467300415,0.04652497704368112,0.011714286170899868,0.027714285999536514,0.041428569704294205,0.05828571319580078,0.08971428871154785,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r15:frame_equal,0.011714286170899868,0.011714286170899868,0.027714285999536514,0.027714285999536514,0.041428569704294205,0.041428569704294205,0.05828571319580078,0.05828571319580078,0.08971428871154785,0.08971428871154785
002_11,C03,原始逐点强度,全部原始帧,"正常；[37.5, 40)米",原始回波点,统计单位等权,83409,83409,28,28,1,原始强度单位,0.0,0.0,0.0011428571306169033,1.6260000467300415,0.046602226914658804,0.011714286170899868,0.027714285999536514,0.041428569704294205,0.05828571319580078,0.08971428871154785,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r15:observation_equal,0.011714286170899868,0.011714286170899868,0.027714285999536514,0.027714285999536514,0.041428569704294205,0.041428569704294205,0.05828571319580078,0.05828571319580078,0.08971428871154785,0.08971428871154785
002_11,C03,原始逐点强度,全部原始帧,"正常；[40, 42.5)米",原始回波点,有适用观测的帧等权,58196,58196,28,28,1,原始强度单位,0.0,0.0,0.0014285714132711291,1.6271429061889648,0.04258821732957542,0.012285714037716389,0.02628571353852749,0.03742857277393341,0.052000001072883606,0.08171428740024567,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r16:frame_equal,0.012285714037716389,0.012285714037716389,0.02628571353852749,0.02628571353852749,0.03742857277393341,0.03742857277393341,0.052000001072883606,0.052000001072883606,0.08171428740024567,0.08171428740024567
002_11,C03,原始逐点强度,全部原始帧,"正常；[40, 42.5)米",原始回波点,统计单位等权,58196,58196,28,28,1,原始强度单位,0.0,0.0,0.0014285714132711291,1.6271429061889648,0.0422113302100175,0.012285714037716389,0.02628571353852749,0.037142857909202576,0.05171428620815277,0.08085714280605316,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r16:observation_equal,0.012285714037716389,0.012285714037716389,0.02628571353852749,0.02628571353852749,0.037142857909202576,0.037142857909202576,0.05171428620815277,0.05171428620815277,0.08085714280605316,0.08085714280605316
002_11,C03,原始逐点强度,全部原始帧,"正常；[42.5, 45)米",原始回波点,有适用观测的帧等权,45647,45647,28,28,1,原始强度单位,0.0,0.0,0.0020000000949949026,1.6308571100234985,0.03831055007108535,0.009999999776482582,0.02142857201397419,0.03171428665518761,0.043142858892679214,0.07000000029802322,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r17:frame_equal,0.009999999776482582,0.009999999776482582,0.02142857201397419,0.02142857201397419,0.03171428665518761,0.03171428665518761,0.043142858892679214,0.043142858892679214,0.07000000029802322,0.07000000029802322
002_11,C03,原始逐点强度,全部原始帧,"正常；[42.5, 45)米",原始回波点,统计单位等权,45647,45647,28,28,1,原始强度单位,0.0,0.0,0.0020000000949949026,1.6308571100234985,0.03833937454192633,0.010285714641213417,0.021714285016059875,0.03200000151991844,0.04342857003211975,0.0705714300274849,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r17:observation_equal,0.010285714641213417,0.010285714641213417,0.021714285016059875,0.021714285016059875,0.03200000151991844,0.03200000151991844,0.04342857003211975,0.04342857003211975,0.0705714300274849,0.0705714300274849
002_11,C03,原始逐点强度,全部原始帧,"正常；[45, 47.5)米",原始回波点,有适用观测的帧等权,29192,29192,28,28,1,原始强度单位,0.0,0.0,0.0020000000949949026,1.6248571872711182,0.0340617402366704,0.009714285843074322,0.01971428655087948,0.02914285659790039,0.04085714370012283,0.06342857331037521,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r18:frame_equal,0.009714285843074322,0.009714285843074322,0.01971428655087948,0.01971428655087948,0.02914285659790039,0.02914285659790039,0.04085714370012283,0.04085714370012283,0.06342857331037521,0.06342857331037521
002_11,C03,原始逐点强度,全部原始帧,"正常；[45, 47.5)米",原始回波点,统计单位等权,29192,29192,28,28,1,原始强度单位,0.0,0.0,0.0020000000949949026,1.6248571872711182,0.034647016820877334,0.009714285843074322,0.019999999552965164,0.02971428632736206,0.041428569704294205,0.06400000303983688,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r18:observation_equal,0.009714285843074322,0.009714285843074322,0.019999999552965164,0.019999999552965164,0.02971428632736206,0.02971428632736206,0.041428569704294205,0.041428569704294205,0.06400000303983688,0.06400000303983688
002_11,C03,原始逐点强度,全部原始帧,"正常；[47.5, 50]米",原始回波点,有适用观测的帧等权,10747,10747,28,28,1,原始强度单位,0.0,0.0,0.0022857142612338066,1.6260000467300415,0.034631500075931465,0.011142857372760773,0.01971428655087948,0.029999999329447746,0.04399999976158142,0.06685714423656464,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r19:frame_equal,0.011142857372760773,0.011142857372760773,0.01971428655087948,0.01971428655087948,0.029999999329447746,0.029999999329447746,0.04399999976158142,0.04399999976158142,0.06685714423656464,0.06685714423656464
002_11,C03,原始逐点强度,全部原始帧,"正常；[47.5, 50]米",原始回波点,统计单位等权,10747,10747,28,28,1,原始强度单位,0.0,0.0,0.0022857142612338066,1.6260000467300415,0.03563314680741221,0.010571428574621677,0.01971428655087948,0.029999999329447746,0.04342857003211975,0.06685714423656464,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r19:observation_equal,0.010571428574621677,0.010571428574621677,0.01971428655087948,0.01971428655087948,0.029999999329447746,0.029999999329447746,0.04342857003211975,0.04342857003211975,0.06685714423656464,0.06685714423656464
002_11,C03,原始逐点强度,全部原始帧,"正常；[5, 7.5)米",原始回波点,有适用观测的帧等权,450806,450806,28,28,1,原始强度单位,0.0,0.0,0.0020000000949949026,1.6291428804397583,0.13951512236091515,0.027142856270074844,0.057428572326898575,0.09885714203119278,0.16685713827610016,0.35914286971092224,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r2:frame_equal,0.027142856270074844,0.027142856270074844,0.057428572326898575,0.057428572326898575,0.09885714203119278,0.09885714203119278,0.16685713827610016,0.16685713827610016,0.35914286971092224,0.35914286971092224
002_11,C03,原始逐点强度,全部原始帧,"正常；[5, 7.5)米",原始回波点,统计单位等权,450806,450806,28,28,1,原始强度单位,0.0,0.0,0.0020000000949949026,1.6291428804397583,0.1391920585839478,0.027142856270074844,0.05714285746216774,0.09857142716646194,0.1662857085466385,0.35914286971092224,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r2:observation_equal,0.027142856270074844,0.027142856270074844,0.05714285746216774,0.05714285746216774,0.09857142716646194,0.09857142716646194,0.1662857085466385,0.1662857085466385,0.35914286971092224,0.35914286971092224
002_11,C03,原始逐点强度,全部原始帧,正常；大于50米,原始回波点,有适用观测的帧等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:002_11:C03|intensity|all_frames|normal:r20:frame_equal,,,,,,,,,,
002_11,C03,原始逐点强度,全部原始帧,正常；大于50米,原始回波点,统计单位等权,0,0,28,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:002_11:C03|intensity|all_frames|normal:r20:observation_equal,,,,,,,,,,
002_11,C03,原始逐点强度,全部原始帧,"正常；[7.5, 10)米",原始回波点,有适用观测的帧等权,311973,311973,28,28,1,原始强度单位,0.0,0.0,0.0020000000949949026,1.6317143440246582,0.28375266522364856,0.055714286863803864,0.13600000739097595,0.21199999749660492,0.3402857184410095,0.7428571581840515,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r3:frame_equal,0.055714286863803864,0.055714286863803864,0.13600000739097595,0.13600000739097595,0.21199999749660492,0.21199999749660492,0.3402857184410095,0.3402857184410095,0.7428571581840515,0.7428571581840515
002_11,C03,原始逐点强度,全部原始帧,"正常；[7.5, 10)米",原始回波点,统计单位等权,311973,311973,28,28,1,原始强度单位,0.0,0.0,0.0020000000949949026,1.6317143440246582,0.28448621242192124,0.0560000017285347,0.1362857073545456,0.2125714272260666,0.341142863035202,0.7442857027053833,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r3:observation_equal,0.0560000017285347,0.0560000017285347,0.1362857073545456,0.1362857073545456,0.2125714272260666,0.2125714272260666,0.341142863035202,0.341142863035202,0.7442857027053833,0.7442857027053833
002_11,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,有适用观测的帧等权,224741,224741,28,28,1,原始强度单位,0.0,0.0,0.0020000000949949026,1.6319999694824219,0.3390276105810045,0.07285714149475098,0.15457142889499664,0.27399998903274536,0.4959999918937683,0.7194285988807678,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r4:frame_equal,0.07285714149475098,0.07285714149475098,0.15457142889499664,0.15457142889499664,0.27399998903274536,0.27399998903274536,0.4959999918937683,0.4959999918937683,0.7194285988807678,0.7194285988807678
002_11,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,统计单位等权,224741,224741,28,28,1,原始强度单位,0.0,0.0,0.0020000000949949026,1.6319999694824219,0.34926405946283684,0.07571428269147873,0.1565714329481125,0.28771427273750305,0.5145714282989502,0.7300000190734863,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r4:observation_equal,0.07571428269147873,0.07571428269147873,0.1565714329481125,0.1565714329481125,0.28771427273750305,0.28771427273750305,0.5145714282989502,0.5145714282989502,0.7300000190734863,0.7300000190734863
002_11,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,有适用观测的帧等权,170930,170930,28,28,1,原始强度单位,0.0,0.0,0.0020000000949949026,1.6294286251068115,0.32196021520215445,0.06771428883075714,0.15114285051822662,0.3028571307659149,0.4651428461074829,0.62628573179245,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r5:frame_equal,0.06771428883075714,0.06771428883075714,0.15114285051822662,0.15114285051822662,0.3028571307659149,0.3028571307659149,0.4651428461074829,0.4651428461074829,0.62628573179245,0.62628573179245
002_11,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,统计单位等权,170930,170930,28,28,1,原始强度单位,0.0,0.0,0.0020000000949949026,1.6294286251068115,0.3259977032776467,0.07114285975694656,0.15542857348918915,0.3059999942779541,0.4674285650253296,0.6337142586708069,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r5:observation_equal,0.07114285975694656,0.07114285975694656,0.15542857348918915,0.15542857348918915,0.3059999942779541,0.3059999942779541,0.4674285650253296,0.4674285650253296,0.6337142586708069,0.6337142586708069
002_11,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,有适用观测的帧等权,118346,118346,28,28,1,原始强度单位,0.0,0.0,0.0022857142612338066,1.5208570957183838,0.27677703243653157,0.06828571110963821,0.13857142627239227,0.2794285714626312,0.39571428298950195,0.5040000081062317,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r6:frame_equal,0.06828571110963821,0.06828571110963821,0.13857142627239227,0.13857142627239227,0.2794285714626312,0.2794285714626312,0.39571428298950195,0.39571428298950195,0.5040000081062317,0.5040000081062317
002_11,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,统计单位等权,118346,118346,28,28,1,原始强度单位,0.0,0.0,0.0022857142612338066,1.5208570957183838,0.2786864906618721,0.07000000029802322,0.14171428978443146,0.2817142903804779,0.39742857217788696,0.5045714378356934,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r6:observation_equal,0.07000000029802322,0.07000000029802322,0.14171428978443146,0.14171428978443146,0.2817142903804779,0.2817142903804779,0.39742857217788696,0.39742857217788696,0.5045714378356934,0.5045714378356934
002_11,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,有适用观测的帧等权,142175,142175,28,28,1,原始强度单位,0.0,0.0,0.0020000000949949026,1.4639999866485596,0.24278707859175538,0.06542856991291046,0.1388571411371231,0.24685713648796082,0.34142857789993286,0.4245714247226715,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r7:frame_equal,0.06542856991291046,0.06542856991291046,0.1388571411371231,0.1388571411371231,0.24685713648796082,0.24685713648796082,0.34142857789993286,0.34142857789993286,0.4245714247226715,0.4245714247226715
002_11,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,统计单位等权,142175,142175,28,28,1,原始强度单位,0.0,0.0,0.0020000000949949026,1.4639999866485596,0.2413619172004241,0.0657142847776413,0.13828571140766144,0.24257142841815948,0.33971428871154785,0.4259999990463257,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r7:observation_equal,0.0657142847776413,0.0657142847776413,0.13828571140766144,0.13828571140766144,0.24257142841815948,0.24257142841815948,0.33971428871154785,0.33971428871154785,0.4259999990463257,0.4259999990463257
002_11,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,有适用观测的帧等权,147857,147857,28,28,1,原始强度单位,0.0,0.0,0.0022857142612338066,1.340571403503418,0.20043909002137003,0.055142857134342194,0.12200000137090683,0.19342857599258423,0.27714285254478455,0.35685715079307556,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r8:frame_equal,0.055142857134342194,0.055142857134342194,0.12200000137090683,0.12200000137090683,0.19342857599258423,0.19342857599258423,0.27714285254478455,0.27714285254478455,0.35685715079307556,0.35685715079307556
002_11,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,统计单位等权,147857,147857,28,28,1,原始强度单位,0.0,0.0,0.0022857142612338066,1.340571403503418,0.20061982288148872,0.05542857199907303,0.12228571623563766,0.19371429085731506,0.2774285674095154,0.35685715079307556,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r8:observation_equal,0.05542857199907303,0.05542857199907303,0.12228571623563766,0.12228571623563766,0.19371429085731506,0.19371429085731506,0.2774285674095154,0.2774285674095154,0.35685715079307556,0.35685715079307556
002_11,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,有适用观测的帧等权,112620,112620,28,28,1,原始强度单位,0.0,0.0,0.0020000000949949026,1.1482857465744019,0.15074659703044993,0.04228571429848671,0.0860000029206276,0.13857142627239227,0.21114285290241241,0.28685712814331055,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r9:frame_equal,0.04228571429848671,0.04228571429848671,0.0860000029206276,0.0860000029206276,0.13857142627239227,0.13857142627239227,0.21114285290241241,0.21114285290241241,0.28685712814331055,0.28685712814331055
002_11,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,统计单位等权,112620,112620,28,28,1,原始强度单位,0.0,0.0,0.0020000000949949026,1.1482857465744019,0.1517066646972088,0.043142858892679214,0.08714285492897034,0.13857142627239227,0.21057142317295074,0.2914285659790039,0.0,无缺失,summary.json:002_11:C03|intensity|all_frames|normal:r9:observation_equal,0.043142858892679214,0.043142858892679214,0.08714285492897034,0.08714285492897034,0.13857142627239227,0.13857142627239227,0.21057142317295074,0.21057142317295074,0.2914285659790039,0.2914285659790039
