aspect,azimuth_gap,azimuth_span,elevation_span,frame,ground_height_median,ground_height_p05,ground_rmse,ground_status,ground_support,height,instance,length,linearity,planarity,points,scattering,segment,sequence,shape_status,source_frame,source_sequence,unique_points,version,width
,,,,332,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,332,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,333,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,333,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,334,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,334,201,4,synthetic/pilot_v2_r2/validation/001,
,,,,335,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,335,201,4,synthetic/pilot_v2_r2/validation/001,
,,,,336,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,336,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,337,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,337,201,4,synthetic/pilot_v2_r2/validation/001,
,,,,338,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,001_00,fewer_than_10_distinct_returns,338,201,3,synthetic/pilot_v2_r2/validation/001,
,,,,339,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,339,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,340,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,340,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,341,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,341,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,344,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,344,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,346,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,346,201,4,synthetic/pilot_v2_r2/validation/001,
,,,,347,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,347,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,348,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,348,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,349,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,349,201,4,synthetic/pilot_v2_r2/validation/001,
,,,,350,,,,fewer_than_20_ground_returns,0,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,350,201,4,synthetic/pilot_v2_r2/validation/001,
,,,,351,,,,fewer_than_20_ground_returns,0,,60001,,,,6,,0,001_00,fewer_than_10_distinct_returns,351,201,6,synthetic/pilot_v2_r2/validation/001,
,,,,352,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,001_00,fewer_than_10_distinct_returns,352,201,2,synthetic/pilot_v2_r2/validation/001,
,,,,353,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,353,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,366,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,366,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,367,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,367,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,368,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,368,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,373,,,,fewer_than_20_ground_returns,1,,60001,,,,1,,0,001_00,fewer_than_10_distinct_returns,373,201,1,synthetic/pilot_v2_r2/validation/001,
,,,,374,,,,fewer_than_20_ground_returns,3,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,374,201,4,synthetic/pilot_v2_r2/validation/001,
,,,,375,,,,fewer_than_20_ground_returns,9,,60001,,,,7,,0,001_00,fewer_than_10_distinct_returns,375,201,7,synthetic/pilot_v2_r2/validation/001,
1.4747240542273519,0.0056382877170699786,0.025041315153472077,0.0240776834499132,376,,,,fewer_than_20_ground_returns,16,0.551878809928894,60001,0.4913196563720703,0.317252233724891,0.5681982008130394,15,0.11454956546206958,0,001_00,reliable_visible_extent,376,201,15,synthetic/pilot_v2_r2/validation/001,0.333160400390625
1.1566566471349213,0.0056382478620298215,0.025162869330143778,0.01814439317264343,377,,,0.007199987606682382,plane_fit_or_spatial_support_unreliable,20,0.4112194776535034,60001,0.4638557434082031,0.42563753791911857,0.46143547120483075,17,0.1129269908760507,0,001_00,reliable_visible_extent,377,201,17,synthetic/pilot_v2_r2/validation/001,0.401031494140625
1.301688403304513,0.005491259011326299,0.019052421642313355,0.018143981328424687,378,0.46857989784482856,0.26110851737688956,0.00621028904348139,local_plane_proxy,26,0.4072040319442749,60001,0.42585277557373047,0.018618219859159364,0.876227234818249,16,0.10515454532259151,0,001_00,reliable_visible_extent,378,201,16,synthetic/pilot_v2_r2/validation/001,0.32715415954589844
1.8261131728300668,0.00598891569269,0.025041326328548053,0.024077386837976902,379,0.4237126153382369,0.13847809377631268,0.006309888286331019,local_plane_proxy,32,0.5385466814041138,60001,0.5603122711181641,0.09305685116704267,0.7788602582729414,19,0.12808289056001604,0,001_00,reliable_visible_extent,379,201,19,synthetic/pilot_v2_r2/validation/001,0.30683326721191406
1.5623678968880008,0.005962905879196789,0.025041333772953145,0.02408843349046008,380,0.4288637583921382,0.1414493562141615,0.005617132720904678,local_plane_proxy,29,0.5471138954162598,60001,0.4892263412475586,0.16297990728204484,0.7056157457036,19,0.13140434701435524,0,001_00,reliable_visible_extent,380,201,19,synthetic/pilot_v2_r2/validation/001,0.31313133239746094
1.4879195477427272,0.006135921350780116,0.025162829853689672,0.024081298769908777,381,0.40896168577298564,0.12818341673195585,0.0056384840257540925,local_plane_proxy,30,0.5354999303817749,60001,0.4949836730957031,0.26757487011143566,0.6059178635412596,18,0.12650726634730466,0,001_00,reliable_visible_extent,381,201,18,synthetic/pilot_v2_r2/validation/001,0.3326683044433594
1.5204313184966045,0.005491331239070973,0.024543700452806405,0.024074249925699884,382,0.4342098500526732,0.2541680204034112,0.005571464222628003,local_plane_proxy,30,0.5249671936035156,60001,0.5175790786743164,0.12792328808322417,0.7465043037931636,18,0.12557240812361234,0,001_00,reliable_visible_extent,382,201,18,synthetic/pilot_v2_r2/validation/001,0.34041595458984375
1.5308098643796184,0.0055167858606264275,0.025162831342354863,0.03052884354884064,383,0.45675070859011835,0.17868166671897884,0.005766612532334401,local_plane_proxy,32,0.6622409820556641,60001,0.4919404983520508,0.16937681883706798,0.7236543336318993,22,0.10696884753103267,0,001_00,reliable_visible_extent,383,201,22,synthetic/pilot_v2_r2/validation/001,0.32135963439941406
1.8194969311999143,0.005516800847886749,0.025162825774596165,0.030526921933171892,384,0.46709999917883227,0.08420581657810772,0.0037641460302223575,local_plane_proxy,28,0.6569489240646362,60001,0.5179386138916016,0.2335488150132391,0.6515594589256347,22,0.11489172606112616,0,001_00,reliable_visible_extent,384,201,22,synthetic/pilot_v2_r2/validation/001,0.28466033935546875
1.7189773248574611,0.005516816793432966,0.024543700529952694,0.030527269256230803,385,0.44944862400799446,0.06468800320770532,0.0052230022597759265,local_plane_proxy,30,0.6528180837631226,60001,0.5002951622009277,0.4108007102971257,0.500919359389964,20,0.08827993031291027,0,001_00,reliable_visible_extent,385,201,20,synthetic/pilot_v2_r2/validation/001,0.2910423278808594
2.121178653472345,0.00551681676877358,0.02454368123338657,0.0305248538471048,386,0.44795878667254074,0.07516200621037239,0.0036424944878307363,local_plane_proxy,30,0.6469230651855469,60001,0.503697395324707,0.4026817458996606,0.4999443632735772,21,0.09737389082676215,0,001_00,reliable_visible_extent,386,201,21,synthetic/pilot_v2_r2/validation/001,0.23746109008789062
1.5389061221190474,0.0056383020117980465,0.030679626209510147,0.030520296920713133,387,0.4717523423530192,0.10493495315296464,0.0030222351644252675,local_plane_proxy,30,0.6399408578872681,60001,0.58099365234375,0.018192626361942042,0.8174492961238505,21,0.1643580775142074,0,001_00,reliable_visible_extent,387,201,21,synthetic/pilot_v2_r2/validation/001,0.3775367736816406
1.3620024999446916,0.005516813481262872,0.025162839443071405,0.02983989629493665,388,0.41781580537520924,0.13334850381833796,0.00291650560564552,local_plane_proxy,24,0.6354209184646606,60001,0.4696950912475586,0.21453851907570562,0.6712410925910997,21,0.11422038833319478,0,001_00,reliable_visible_extent,388,201,21,synthetic/pilot_v2_r2/validation/001,0.34485626220703125
1.3917121603660032,0.005516803493121891,0.02516281139158849,0.02984176023872996,389,0.443323424933725,0.0796103791971779,0.006615587054665955,local_plane_proxy,25,0.6349235773086548,60001,0.46532773971557617,0.29975101211687044,0.5963597582733463,23,0.10388922960978325,0,001_00,reliable_visible_extent,389,201,23,synthetic/pilot_v2_r2/validation/001,0.33435630798339844
1.5969531379367445,0.005516832667845861,0.02516281212415894,0.0298453269555133,390,0.4514014618804594,0.08958979290714218,0.007069809972072123,local_plane_proxy,22,0.6354552507400513,60001,0.4782562255859375,0.3214517461663102,0.5655397058050262,23,0.1130085480286635,0,001_00,reliable_visible_extent,390,201,23,synthetic/pilot_v2_r2/validation/001,0.2994804382324219
1.2864895228102822,0.0055168281430377775,0.025162815661193605,0.029836144933708605,391,0.45340398980309105,0.09731706973210191,0.0062273036192747894,local_plane_proxy,21,0.6221530437469482,60001,0.4958066940307617,0.28187801991231276,0.5926171565227102,24,0.12550482356497702,0,001_00,reliable_visible_extent,391,201,24,synthetic/pilot_v2_r2/validation/001,0.3853950500488281
1.652268720576292,0.005516808432855846,0.025162792748544938,0.02984392447660998,392,0.43839841711960914,0.07561809933849761,0.005782107567057065,local_plane_proxy,20,0.6277943849563599,60001,0.47729063034057617,0.3729725089821724,0.5228498096441754,24,0.10417768137365231,0,001_00,reliable_visible_extent,392,201,24,synthetic/pilot_v2_r2/validation/001,0.28886985778808594
1.557485219926241,0.005516821625306534,0.02516281480898641,0.029839149236593948,393,,,,fewer_than_20_ground_returns,18,0.6205312013626099,60001,0.47283220291137695,0.3587758151928444,0.5278807864283913,24,0.11334339837876428,0,001_00,reliable_visible_extent,393,201,24,synthetic/pilot_v2_r2/validation/001,0.3035869598388672
1.30729778004593,0.0055168082124987805,0.025162818970059675,0.02983120706903071,394,,,,fewer_than_20_ground_returns,17,0.6105482578277588,60001,0.48859596252441406,0.33040810763115785,0.5178558492873617,24,0.15173604308148048,0,001_00,reliable_visible_extent,394,201,24,synthetic/pilot_v2_r2/validation/001,0.3737449645996094
1.6573371014476816,0.005988405336174729,0.030679593261377036,0.030539527460923768,395,0.42120956949211186,0.15983993848801645,0.005616121938042568,local_plane_proxy,23,0.6310896873474121,60001,0.5749349594116211,0.09598665894254149,0.7573674549377395,22,0.14664588611971896,0,001_00,reliable_visible_extent,395,201,22,synthetic/pilot_v2_r2/validation/001,0.34690284729003906
1.7584704913764593,0.005516810521711157,0.0246912361306153,0.030535790590080658,396,,,,fewer_than_20_ground_returns,18,0.624860405921936,60001,0.4766426086425781,0.27047142067234653,0.6336233063900779,23,0.09590527293757556,0,001_00,reliable_visible_extent,396,201,23,synthetic/pilot_v2_r2/validation/001,0.2710552215576172
2.232812391107394,0.0059883950463870406,0.02469123487013203,0.03053232324093888,397,,,,fewer_than_20_ground_returns,14,0.6195825338363647,60001,0.48887062072753906,0.3243626416518935,0.5941227936788616,23,0.08151456466924488,0,001_00,reliable_visible_extent,397,201,23,synthetic/pilot_v2_r2/validation/001,0.2189483642578125
1.6563288065820914,0.00598842699822022,0.030679628156688565,0.030528309536118764,398,,,,fewer_than_20_ground_returns,14,0.6148189306259155,60001,0.5725064277648926,0.12295997400546813,0.7343962805176908,23,0.14264374547684106,0,001_00,reliable_visible_extent,398,201,23,synthetic/pilot_v2_r2/validation/001,0.34564781188964844
1.5661957538777824,0.005636142832694091,0.02504347763164283,0.030191654581676344,399,,,,fewer_than_20_ground_returns,9,0.6178385019302368,60001,0.4533557891845703,0.2834417615503249,0.6144940679262416,23,0.10206417052343351,0,001_00,reliable_visible_extent,399,201,23,synthetic/pilot_v2_r2/validation/001,0.2894630432128906
1.534370453239433,0.0055137473261837044,0.02504348000993062,0.030186963755927054,400,,,,fewer_than_20_ground_returns,8,0.6098276376724243,60001,0.47872400283813477,0.29493166022321593,0.5993240343627544,24,0.10574430541402961,0,001_00,reliable_visible_extent,400,201,24,synthetic/pilot_v2_r2/validation/001,0.3120002746582031
1.4894776616456604,0.006013528178910654,0.030679629718283863,0.030189623900326104,401,,,,fewer_than_20_ground_returns,6,0.6101562976837158,60001,0.554497241973877,0.2944017408878339,0.5907963393079114,22,0.11480191980425465,0,001_00,reliable_visible_extent,401,201,22,synthetic/pilot_v2_r2/validation/001,0.37227630615234375
1.4227665664252491,0.005988411766477242,0.03070473274704799,0.030187884842629714,402,,,,fewer_than_20_ground_returns,8,0.6062368154525757,60001,0.5612878799438477,0.11595700465012418,0.7260613857329731,22,0.15798160961690275,0,001_00,reliable_visible_extent,402,201,22,synthetic/pilot_v2_r2/validation/001,0.3945045471191406
1.3745395556740998,0.00581110888821712,0.030704745607262218,0.030181265004917038,403,,,,fewer_than_20_ground_returns,10,0.5981773138046265,60001,0.5701022148132324,0.019186101508937885,0.7898854797252504,22,0.19092841876581165,0,001_00,reliable_visible_extent,403,201,22,synthetic/pilot_v2_r2/validation/001,0.41475868225097656
1.5212497298354313,0.005811121507791839,0.030679608006977332,0.030177519893294008,404,,,,fewer_than_20_ground_returns,6,0.5932000875473022,60001,0.5638473033905029,0.07688804413358717,0.7671930531984853,19,0.15591890266792754,0,001_00,reliable_visible_extent,404,201,19,synthetic/pilot_v2_r2/validation/001,0.3706474304199219
1.3255609598984275,0.005811129470981946,0.030679629276320952,0.03019355321897141,405,,,,fewer_than_20_ground_returns,7,0.6086385250091553,60001,0.5416417121887207,0.18016875345161082,0.58138486345301,19,0.23844638309537927,0,001_00,reliable_visible_extent,405,201,19,synthetic/pilot_v2_r2/validation/001,0.4086132049560547
1.5890908398351944,0.005811113470529428,0.025043474213802597,0.03018273693549453,406,,,,fewer_than_20_ground_returns,15,0.5961928367614746,60001,0.4774322509765625,0.2016637296769319,0.610142934063167,18,0.18819333625990112,0,001_00,reliable_visible_extent,406,201,18,synthetic/pilot_v2_r2/validation/001,0.3004436492919922
1.6589276037865215,0.005636146193862324,0.03117940878019887,0.024267695217947957,407,,,,fewer_than_20_ground_returns,6,0.49248015880584717,60001,0.5722434520721436,0.30168951460588617,0.513657492843693,21,0.18465299255042092,0,001_00,reliable_visible_extent,407,201,21,synthetic/pilot_v2_r2/validation/001,0.34494781494140625
1.5615854093796846,0.006110796338081315,0.025343150917144897,0.030537821560043477,408,,,,fewer_than_20_ground_returns,8,0.6040475368499756,60001,0.458981990814209,0.3291225818520007,0.5493894694393252,18,0.12148794870867413,0,001_00,reliable_visible_extent,408,201,18,synthetic/pilot_v2_r2/validation/001,0.29392051696777344
1.876209068960314,0.005336478075785855,0.025343134971898884,0.03629736127403503,409,,,,fewer_than_20_ground_returns,10,0.7178192138671875,60001,0.4743056297302246,0.4699955102787348,0.3898143486160765,22,0.14019014110518868,0,001_00,reliable_visible_extent,409,201,22,synthetic/pilot_v2_r2/validation/001,0.25279998779296875
1.8972230270130148,0.005811940748675859,0.025343144312261146,0.030538434567743994,410,,,,fewer_than_20_ground_returns,6,0.6027117967605591,60001,0.4746205806732178,0.4594041031090417,0.40317408639806085,17,0.13742181049289745,0,001_00,reliable_visible_extent,410,201,17,synthetic/pilot_v2_r2/validation/001,0.2501659393310547
1.5249554549736826,0.00581109485486575,0.03147906337886397,0.030527079625160616,411,,,,fewer_than_20_ground_returns,3,0.5885152816772461,60001,0.5680770874023438,0.16720587255016317,0.6701198471212534,21,0.16267428032858333,0,001_00,reliable_visible_extent,411,201,21,synthetic/pilot_v2_r2/validation/001,0.37252044677734375
1.620635779059292,0.005336485980904193,0.031479068316974335,0.03629058323082976,412,,,,fewer_than_20_ground_returns,4,0.7050132751464844,60001,0.5730035305023193,0.3191668440619094,0.530967458352421,25,0.14986569758566956,0,001_00,reliable_visible_extent,412,201,25,synthetic/pilot_v2_r2/validation/001,0.35356712341308594
1.7973705212428974,0.005336484190083368,0.030679607720187185,0.036289283872614944,413,,,,fewer_than_20_ground_returns,5,0.7009021043777466,60001,0.5562822818756104,0.3865081612330094,0.4488503535577512,23,0.1646414852092394,0,001_00,reliable_visible_extent,413,201,23,synthetic/pilot_v2_r2/validation/001,0.3094978332519531
1.8789871759086962,0.005336478206134032,0.025343148245422498,0.03053935864187997,414,,,,fewer_than_20_ground_returns,4,0.5958987474441528,60001,0.4622349739074707,0.3577522881433885,0.509849973120168,23,0.1323977387364435,0,001_00,reliable_visible_extent,414,201,23,synthetic/pilot_v2_r2/validation/001,0.246002197265625
1.1726047952499274,0.005811134142264862,0.018707440791819074,0.030541093951653317,415,,,,fewer_than_20_ground_returns,3,0.5948953628540039,60001,0.3465447425842285,0.5983577335711721,0.3164653844949212,16,0.0851768819339068,0,001_00,reliable_visible_extent,415,201,16,synthetic/pilot_v2_r2/validation/001,0.2955341339111328
,,,,416,,,,fewer_than_20_ground_returns,3,,60001,,,,4,,0,001_00,fewer_than_10_distinct_returns,416,201,4,synthetic/pilot_v2_r2/validation/001,
,,,,421,,,,fewer_than_20_ground_returns,12,,60001,,,,8,,0,001_00,fewer_than_10_distinct_returns,421,201,8,synthetic/pilot_v2_r2/validation/001,
1.1035115356909633,0.0059645809545392225,0.01903585858396628,0.0298514585089127,422,,,,fewer_than_20_ground_returns,11,0.5781697034835815,60001,0.31264209747314453,0.7900916487527377,0.1400865174463074,15,0.069821833800955,0,001_00,reliable_visible_extent,422,201,15,synthetic/pilot_v2_r2/validation/001,0.28331565856933594
1.1944652917983574,0.005336511559845825,0.025343118922825703,0.029849839295080935,423,,,,fewer_than_20_ground_returns,15,0.574698805809021,60001,0.431060791015625,0.25435939886782705,0.6209619086777485,22,0.12467869245442441,0,001_00,reliable_visible_extent,423,201,22,synthetic/pilot_v2_r2/validation/001,0.3608818054199219
1.3651807850626936,0.005336519747839219,0.025343121491834708,0.029852138068145462,424,,,,fewer_than_20_ground_returns,14,0.5753315687179565,60001,0.4390082359313965,0.29559737745595244,0.5828523226239124,22,0.12155029992013522,0,001_00,reliable_visible_extent,424,201,22,synthetic/pilot_v2_r2/validation/001,0.3215751647949219
1.2296161519136988,0.0053365102181022195,0.02534308707043742,0.036282938859796804,425,,,,fewer_than_20_ground_returns,19,0.6741158962249756,60001,0.4443793296813965,0.31787169392208237,0.5176360605814725,24,0.16449224549644514,0,001_00,reliable_visible_extent,425,201,24,synthetic/pilot_v2_r2/validation/001,0.36139678955078125
1.2516027659804203,0.005336520723235871,0.0306796233850104,0.036293355222322146,426,,,,fewer_than_20_ground_returns,19,0.6794281005859375,60001,0.5306172370910645,0.15943047872666072,0.6466402245522669,26,0.1939292967210724,0,001_00,reliable_visible_extent,426,201,26,synthetic/pilot_v2_r2/validation/001,0.4239501953125
1.1766896151712312,0.0053365206670745735,0.025343136736645455,0.030545979356719502,427,0.47224786930311735,0.12614550647031778,0.0021375496555144234,local_plane_proxy,24,0.5787124633789062,60001,0.4449887275695801,0.30955835194010123,0.5343790510901566,25,0.15606259696974228,0,001_00,reliable_visible_extent,427,201,25,synthetic/pilot_v2_r2/validation/001,0.3781700134277344
1.369773428407341,0.0053365300417977934,0.03117936230161167,0.03645662903034706,428,0.44188039083768915,0.1135422063004502,0.0061445849883899695,local_plane_proxy,22,0.6692900657653809,60001,0.5140595436096191,0.12397300091036548,0.6854364992765267,26,0.19059049981310774,0,001_00,reliable_visible_extent,428,201,26,synthetic/pilot_v2_r2/validation/001,0.3752880096435547
1.0500252427935046,0.005336536565158312,0.025343099158352977,0.03646331251681792,429,0.43589910995830605,0.08142564712615993,0.00239809368514045,local_plane_proxy,20,0.6718189716339111,60001,0.4274444580078125,0.40796012979468654,0.4426731254007104,27,0.1493667448046031,0,001_00,reliable_visible_extent,429,201,27,synthetic/pilot_v2_r2/validation/001,0.40708017349243164
1.14101854609558,0.0053365419280169135,0.030679646780940928,0.03645923284169618,430,0.4367774218226992,0.08895458692099671,0.0017501782305121441,local_plane_proxy,25,0.6660414934158325,60001,0.5407328605651855,0.2746584588203221,0.5326205295360487,27,0.19272101164362918,0,001_00,reliable_visible_extent,430,201,27,synthetic/pilot_v2_r2/validation/001,0.4739036560058594
1.140246158503428,0.005336514334730147,0.025343095391253456,0.036304653327540376,431,0.41475191796580324,0.12253880151547947,0.003301164092542391,local_plane_proxy,24,0.6741539239883423,60001,0.3879513740539551,0.46036179049293485,0.4582122598656732,26,0.0814259496413919,0,001_00,reliable_visible_extent,431,201,26,synthetic/pilot_v2_r2/validation/001,0.34023475646972656
1.0015477428231676,0.005336545304931661,0.025343075337971754,0.036293164275374754,432,0.47030665979943276,0.08203474108867592,0.0066056319939326695,local_plane_proxy,23,0.6619226932525635,60001,0.3835430145263672,0.39070917178866094,0.47732627415913464,26,0.13196455405220447,0,001_00,reliable_visible_extent,432,201,26,synthetic/pilot_v2_r2/validation/001,0.3829503059387207
1.0657725388440347,0.005336519840795084,0.025343135042724896,0.029850500778702202,433,0.45934304426301287,0.12988334916142677,0.0029523468705536446,local_plane_proxy,25,0.5518192052841187,60001,0.393277645111084,0.3819305581116191,0.5224198293804659,25,0.09564961250791496,0,001_00,reliable_visible_extent,433,201,25,synthetic/pilot_v2_r2/validation/001,0.3690071105957031
1.0490809769285865,0.005336544715890845,0.025343108798196567,0.03577824004670069,434,0.46846636357410354,0.16644026926657737,0.0025877402049510685,local_plane_proxy,26,0.6513711214065552,60001,0.3966989517211914,0.29950947980723086,0.6066308527930311,25,0.0938596673997381,0,001_00,reliable_visible_extent,434,201,25,synthetic/pilot_v2_r2/validation/001,0.3781394958496094
1.0135769353598962,0.005336543725788623,0.025343106935562076,0.03578040954692473,435,0.4806215088382042,0.25013353051924564,0.0031344469245285535,local_plane_proxy,25,0.65001380443573,60001,0.39802074432373047,0.2570010526749098,0.6165052223219656,25,0.12649372500312464,0,001_00,reliable_visible_extent,435,201,25,synthetic/pilot_v2_r2/validation/001,0.39268922805786133
1.11693852300105,0.005811950470635985,0.031479014281162065,0.03578932831059081,436,0.46187022811024336,0.07284829043158991,0.002777365618225326,local_plane_proxy,23,0.6546411514282227,60001,0.4889950752258301,0.32187138367920376,0.5063565006009143,28,0.17177211571988196,0,001_00,reliable_visible_extent,436,201,28,synthetic/pilot_v2_r2/validation/001,0.43779945373535156
1.1971510179649185,0.005811950476211969,0.03100357982704338,0.03576722394134858,437,0.48863769333020324,0.2689950408672851,0.0054116206393563385,local_plane_proxy,34,0.6300563812255859,60001,0.4844508171081543,0.21315478768331456,0.583417307258616,25,0.20342790505806957,0,001_00,reliable_visible_extent,437,201,25,synthetic/pilot_v2_r2/validation/001,0.40466976165771484
1.2454572940698996,0.005336555304163326,0.02534303403480287,0.03576793100116764,438,,,0.006866171264413684,plane_fit_or_spatial_support_unreliable,36,0.6270365715026855,60001,0.43605899810791016,0.38380367391313475,0.5086391418521682,27,0.107557184234697,0,001_00,reliable_visible_extent,438,201,27,synthetic/pilot_v2_r2/validation/001,0.35011959075927734
1.183455273377489,0.005811972660473508,0.03100356587402686,0.035772715137840944,439,0.4333943989926845,0.16110546287169702,0.002313289426025345,local_plane_proxy,34,0.627460241317749,60001,0.4885425567626953,0.21900096225258475,0.5998034782423344,31,0.18119555950508098,0,001_00,reliable_visible_extent,439,201,31,synthetic/pilot_v2_r2/validation/001,0.4128103256225586
1.0175425518153176,0.005811974925045149,0.031003590387072677,0.02980947231524543,440,0.4671793736260694,0.2552712913992273,0.004374560089702703,local_plane_proxy,34,0.4953206777572632,60001,0.4425926208496094,0.014120200867509352,0.8122289569427709,27,0.17365084218971977,0,001_00,reliable_visible_extent,440,201,27,synthetic/pilot_v2_r2/validation/001,0.43496227264404297
1.3047750663708768,0.0058119428013538865,0.030679584471174692,0.030187349173098524,441,0.49458890330328087,0.20872612692976197,0.005389021524432328,local_plane_proxy,39,0.5196942090988159,60001,0.5132303237915039,0.14336324962509575,0.7183156228186656,25,0.13832112755623868,0,001_00,reliable_visible_extent,441,201,25,synthetic/pilot_v2_r2/validation/001,0.39334774017333984
1.2065216785166597,0.005811956431670318,0.025171658040960665,0.03018365649788632,442,0.5300464763755794,0.2388807068461537,0.004724627408144982,local_plane_proxy,46,0.5139685869216919,60001,0.4126729965209961,0.3375058203182731,0.5642235882183159,23,0.09827059146341102,0,001_00,reliable_visible_extent,442,201,23,synthetic/pilot_v2_r2/validation/001,0.34203529357910156
1.2001462068965518,0.005811963085848859,0.030482006133033757,0.03017294666112838,443,0.5398368498132846,0.32864306556907796,0.005772635288345979,local_plane_proxy,48,0.5007901191711426,60001,0.4148988723754883,0.2478964571566009,0.6204107868565811,20,0.13169275598681798,0,001_00,reliable_visible_extent,443,201,20,synthetic/pilot_v2_r2/validation/001,0.3457069396972656
1.0859047651776048,0.005811981219125073,0.03118136654878878,0.024247156081287802,444,0.5502814242572276,0.3542599831896416,0.005283852715152506,local_plane_proxy,44,0.4034154415130615,60001,0.42189598083496094,0.4367406561740467,0.41172625168472,21,0.1515330921412333,0,001_00,reliable_visible_extent,444,201,21,synthetic/pilot_v2_r2/validation/001,0.3885202407836914
1.4196972028837245,0.005812051479985314,0.02504535784885409,0.017970829311635378,445,0.5204273317790578,0.3797477333135838,0.0034561576432660954,local_plane_proxy,46,0.29727089405059814,60001,0.44866085052490234,0.4563325098236097,0.45343917121638894,18,0.09022831896000137,0,001_00,reliable_visible_extent,445,201,18,synthetic/pilot_v2_r2/validation/001,0.3160257339477539
1.09167715784801,0.011967264561891788,0.031181327044225604,0.02388325380812928,446,0.5134413160683513,0.3212588934876252,0.004755478109824285,local_plane_proxy,46,0.37627458572387695,60001,0.4291963577270508,0.25542386881110407,0.5830994911618524,17,0.16147664002704346,0,001_00,reliable_visible_extent,446,201,17,synthetic/pilot_v2_r2/validation/001,0.39315319061279297
1.0572338673959878,0.012145547121326317,0.03118133977765858,0.030160705085323758,447,0.5432247196281139,0.3218331882228566,0.005796997096411281,local_plane_proxy,47,0.4750555753707886,60001,0.4029407501220703,0.48555359221965305,0.37892106879335047,13,0.13552533898699645,0,001_00,reliable_visible_extent,447,201,13,synthetic/pilot_v2_r2/validation/001,0.38112735748291016
,,,,448,0.4915944441971738,0.3341260142198905,0.005379617809566266,local_plane_proxy,42,,60001,,,,9,,0,001_00,fewer_than_10_distinct_returns,448,201,9,synthetic/pilot_v2_r2/validation/001,
1.3158342159924068,0.006135915642484946,0.031485900529430566,0.01223098313143653,449,0.49178729211150274,0.2978440143174672,0.0037360837113321757,local_plane_proxy,40,0.2093576192855835,60001,0.4561290740966797,0.7953685330483413,0.12910254749460848,10,0.07552891945705012,0,001_00,reliable_visible_extent,449,201,10,synthetic/pilot_v2_r2/validation/001,0.3466463088989258
,,,,450,0.49853020452534835,0.4272583011601401,0.003714713549801911,local_plane_proxy,40,,60001,,,,7,,0,001_00,fewer_than_10_distinct_returns,450,201,7,synthetic/pilot_v2_r2/validation/001,
,,,,451,0.49626209799462817,0.4904344867650985,0.004530084280777495,local_plane_proxy,34,,60001,,,,5,,0,001_00,fewer_than_10_distinct_returns,451,201,5,synthetic/pilot_v2_r2/validation/001,
