世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,左边界,右边界,原始数量,对应权重比例,来源
000_00,A02,正常点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,0.25,0.5,119,0.1744868035190616,summary.json:000_00:A02|normal_fraction|all_frames|all:frame_equal
000_00,A02,正常点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,0.5,0.75,97,0.14222873900293256,summary.json:000_00:A02|normal_fraction|all_frames|all:frame_equal
000_00,A02,正常点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,0.75,0.9,106,0.15542521994134897,summary.json:000_00:A02|normal_fraction|all_frames|all:frame_equal
000_00,A02,正常点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,0.9,1.000001,249,0.3651026392961877,summary.json:000_00:A02|normal_fraction|all_frames|all:frame_equal
000_00,A02,正常点数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,0,1000,45,0.06598240469208211,summary.json:000_00:A02|normal|all_frames|all:observation_equal
000_00,A02,正常点数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,1000,10000,33,0.04838709677419355,summary.json:000_00:A02|normal|all_frames|all:observation_equal
000_00,A02,正常点数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,10000,50000,111,0.1627565982404692,summary.json:000_00:A02|normal|all_frames|all:observation_equal
000_00,A02,正常点数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,50000,100000,304,0.44574780058651026,summary.json:000_00:A02|normal|all_frames|all:observation_equal
000_00,A02,正常点数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,100000,131073,185,0.27126099706744866,summary.json:000_00:A02|normal|all_frames|all:observation_equal
000_00,A02,正常点数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,131073,inf,4,0.005865102639296188,summary.json:000_00:A02|normal|all_frames|all:observation_equal
000_00,A02,正常点数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,0,1000,45,0.06598240469208211,summary.json:000_00:A02|normal|all_frames|all:frame_equal
000_00,A02,正常点数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,1000,10000,33,0.04838709677419355,summary.json:000_00:A02|normal|all_frames|all:frame_equal
000_00,A02,正常点数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,10000,50000,111,0.1627565982404692,summary.json:000_00:A02|normal|all_frames|all:frame_equal
000_00,A02,正常点数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,50000,100000,304,0.44574780058651026,summary.json:000_00:A02|normal|all_frames|all:frame_equal
000_00,A02,正常点数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,100000,131073,185,0.27126099706744866,summary.json:000_00:A02|normal|all_frames|all:frame_equal
000_00,A02,正常点数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,131073,inf,4,0.005865102639296188,summary.json:000_00:A02|normal|all_frames|all:frame_equal
000_00,A02,原始槽数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,0,1000,0,0.0,summary.json:000_00:A02|slots|all_frames|all:observation_equal
000_00,A02,原始槽数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,1000,10000,0,0.0,summary.json:000_00:A02|slots|all_frames|all:observation_equal
000_00,A02,原始槽数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,10000,50000,0,0.0,summary.json:000_00:A02|slots|all_frames|all:observation_equal
000_00,A02,原始槽数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,50000,100000,0,0.0,summary.json:000_00:A02|slots|all_frames|all:observation_equal
000_00,A02,原始槽数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,100000,131073,678,0.9941348973607038,summary.json:000_00:A02|slots|all_frames|all:observation_equal
000_00,A02,原始槽数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,131073,inf,4,0.005865102639296188,summary.json:000_00:A02|slots|all_frames|all:observation_equal
000_00,A02,原始槽数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,0,1000,0,0.0,summary.json:000_00:A02|slots|all_frames|all:frame_equal
000_00,A02,原始槽数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,1000,10000,0,0.0,summary.json:000_00:A02|slots|all_frames|all:frame_equal
000_00,A02,原始槽数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,10000,50000,0,0.0,summary.json:000_00:A02|slots|all_frames|all:frame_equal
000_00,A02,原始槽数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,50000,100000,0,0.0,summary.json:000_00:A02|slots|all_frames|all:frame_equal
000_00,A02,原始槽数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,100000,131073,678,0.9941348973607038,summary.json:000_00:A02|slots|all_frames|all:frame_equal
000_00,A02,原始槽数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,131073,inf,4,0.005865102639296188,summary.json:000_00:A02|slots|all_frames|all:frame_equal
000_00,A02,实际回波占原始槽比例,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,0,0.001,0,0.0,summary.json:000_00:A02|visible_fraction|all_frames|all:observation_equal
000_00,A02,实际回波占原始槽比例,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,0.001,0.01,0,0.0,summary.json:000_00:A02|visible_fraction|all_frames|all:observation_equal
000_00,A02,实际回波占原始槽比例,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,0.01,0.1,0,0.0,summary.json:000_00:A02|visible_fraction|all_frames|all:observation_equal
000_00,A02,实际回波占原始槽比例,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,0.1,0.25,0,0.0,summary.json:000_00:A02|visible_fraction|all_frames|all:observation_equal
000_00,A02,实际回波占原始槽比例,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,0.25,0.5,0,0.0,summary.json:000_00:A02|visible_fraction|all_frames|all:observation_equal
000_00,A02,实际回波占原始槽比例,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,0.5,0.75,0,0.0,summary.json:000_00:A02|visible_fraction|all_frames|all:observation_equal
000_00,A02,实际回波占原始槽比例,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,0.75,0.9,448,0.656891495601173,summary.json:000_00:A02|visible_fraction|all_frames|all:observation_equal
000_00,A02,实际回波占原始槽比例,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,0.9,1.000001,234,0.34310850439882695,summary.json:000_00:A02|visible_fraction|all_frames|all:observation_equal
000_00,A02,实际回波占原始槽比例,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,0,0.001,0,0.0,summary.json:000_00:A02|visible_fraction|all_frames|all:frame_equal
000_00,A02,实际回波占原始槽比例,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,0.001,0.01,0,0.0,summary.json:000_00:A02|visible_fraction|all_frames|all:frame_equal
000_00,A02,实际回波占原始槽比例,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,0.01,0.1,0,0.0,summary.json:000_00:A02|visible_fraction|all_frames|all:frame_equal
000_00,A02,实际回波占原始槽比例,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,0.1,0.25,0,0.0,summary.json:000_00:A02|visible_fraction|all_frames|all:frame_equal
000_00,A02,实际回波占原始槽比例,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,0.25,0.5,0,0.0,summary.json:000_00:A02|visible_fraction|all_frames|all:frame_equal
000_00,A02,实际回波占原始槽比例,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,0.5,0.75,0,0.0,summary.json:000_00:A02|visible_fraction|all_frames|all:frame_equal
000_00,A02,实际回波占原始槽比例,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,0.75,0.9,448,0.656891495601173,summary.json:000_00:A02|visible_fraction|all_frames|all:frame_equal
000_00,A02,实际回波占原始槽比例,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,0.9,1.000001,234,0.34310850439882695,summary.json:000_00:A02|visible_fraction|all_frames|all:frame_equal
000_00,A02,实际回波数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,0,1000,0,0.0,summary.json:000_00:A02|visible|all_frames|all:observation_equal
000_00,A02,实际回波数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,1000,10000,0,0.0,summary.json:000_00:A02|visible|all_frames|all:observation_equal
000_00,A02,实际回波数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,10000,50000,0,0.0,summary.json:000_00:A02|visible|all_frames|all:observation_equal
000_00,A02,实际回波数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,50000,100000,15,0.021994134897360705,summary.json:000_00:A02|visible|all_frames|all:observation_equal
000_00,A02,实际回波数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,100000,131073,663,0.9721407624633431,summary.json:000_00:A02|visible|all_frames|all:observation_equal
000_00,A02,实际回波数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,131073,inf,4,0.005865102639296188,summary.json:000_00:A02|visible|all_frames|all:observation_equal
000_00,A02,实际回波数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,0,1000,0,0.0,summary.json:000_00:A02|visible|all_frames|all:frame_equal
000_00,A02,实际回波数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,1000,10000,0,0.0,summary.json:000_00:A02|visible|all_frames|all:frame_equal
000_00,A02,实际回波数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,10000,50000,0,0.0,summary.json:000_00:A02|visible|all_frames|all:frame_equal
000_00,A02,实际回波数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,50000,100000,15,0.021994134897360705,summary.json:000_00:A02|visible|all_frames|all:frame_equal
000_00,A02,实际回波数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,100000,131073,663,0.9721407624633431,summary.json:000_00:A02|visible|all_frames|all:frame_equal
000_00,A02,实际回波数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,131073,inf,4,0.005865102639296188,summary.json:000_00:A02|visible|all_frames|all:frame_equal
000_00,A02,零坐标槽比例,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,0,0.001,0,0.0,summary.json:000_00:A02|zero_slot_fraction|all_frames|all:observation_equal
000_00,A02,零坐标槽比例,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,0.001,0.01,0,0.0,summary.json:000_00:A02|zero_slot_fraction|all_frames|all:observation_equal
000_00,A02,零坐标槽比例,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,0.01,0.1,234,0.34310850439882695,summary.json:000_00:A02|zero_slot_fraction|all_frames|all:observation_equal
000_00,A02,零坐标槽比例,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,0.1,0.25,448,0.656891495601173,summary.json:000_00:A02|zero_slot_fraction|all_frames|all:observation_equal
000_00,A02,零坐标槽比例,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,0.25,0.5,0,0.0,summary.json:000_00:A02|zero_slot_fraction|all_frames|all:observation_equal
000_00,A02,零坐标槽比例,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,0.5,0.75,0,0.0,summary.json:000_00:A02|zero_slot_fraction|all_frames|all:observation_equal
000_00,A02,零坐标槽比例,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,0.75,0.9,0,0.0,summary.json:000_00:A02|zero_slot_fraction|all_frames|all:observation_equal
000_00,A02,零坐标槽比例,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,0.9,1.000001,0,0.0,summary.json:000_00:A02|zero_slot_fraction|all_frames|all:observation_equal
000_00,A02,零坐标槽比例,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,0,0.001,0,0.0,summary.json:000_00:A02|zero_slot_fraction|all_frames|all:frame_equal
000_00,A02,零坐标槽比例,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,0.001,0.01,0,0.0,summary.json:000_00:A02|zero_slot_fraction|all_frames|all:frame_equal
000_00,A02,零坐标槽比例,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,0.01,0.1,234,0.34310850439882695,summary.json:000_00:A02|zero_slot_fraction|all_frames|all:frame_equal
000_00,A02,零坐标槽比例,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,0.1,0.25,448,0.656891495601173,summary.json:000_00:A02|zero_slot_fraction|all_frames|all:frame_equal
000_00,A02,零坐标槽比例,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,0.25,0.5,0,0.0,summary.json:000_00:A02|zero_slot_fraction|all_frames|all:frame_equal
000_00,A02,零坐标槽比例,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,0.5,0.75,0,0.0,summary.json:000_00:A02|zero_slot_fraction|all_frames|all:frame_equal
000_00,A02,零坐标槽比例,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,0.75,0.9,0,0.0,summary.json:000_00:A02|zero_slot_fraction|all_frames|all:frame_equal
000_00,A02,零坐标槽比例,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,0.9,1.000001,0,0.0,summary.json:000_00:A02|zero_slot_fraction|all_frames|all:frame_equal
000_00,A02,零坐标槽数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,0,1000,0,0.0,summary.json:000_00:A02|zero_slots|all_frames|all:observation_equal
000_00,A02,零坐标槽数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,1000,10000,77,0.11290322580645161,summary.json:000_00:A02|zero_slots|all_frames|all:observation_equal
000_00,A02,零坐标槽数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,10000,50000,601,0.8812316715542522,summary.json:000_00:A02|zero_slots|all_frames|all:observation_equal
000_00,A02,零坐标槽数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,50000,100000,4,0.005865102639296188,summary.json:000_00:A02|zero_slots|all_frames|all:observation_equal
000_00,A02,零坐标槽数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,100000,131073,0,0.0,summary.json:000_00:A02|zero_slots|all_frames|all:observation_equal
000_00,A02,零坐标槽数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,131073,inf,0,0.0,summary.json:000_00:A02|zero_slots|all_frames|all:observation_equal
000_00,A02,零坐标槽数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,0,1000,0,0.0,summary.json:000_00:A02|zero_slots|all_frames|all:frame_equal
000_00,A02,零坐标槽数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,1000,10000,77,0.11290322580645161,summary.json:000_00:A02|zero_slots|all_frames|all:frame_equal
000_00,A02,零坐标槽数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,10000,50000,601,0.8812316715542522,summary.json:000_00:A02|zero_slots|all_frames|all:frame_equal
000_00,A02,零坐标槽数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,50000,100000,4,0.005865102639296188,summary.json:000_00:A02|zero_slots|all_frames|all:frame_equal
000_00,A02,零坐标槽数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,100000,131073,0,0.0,summary.json:000_00:A02|zero_slots|all_frames|all:frame_equal
000_00,A02,零坐标槽数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,131073,inf,0,0.0,summary.json:000_00:A02|zero_slots|all_frames|all:frame_equal
000_00,B01,范围内异常点数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,0,1,518,0.7595307917888563,summary.json:000_00:B01|anomaly_in_range|all_frames|all:observation_equal
000_00,B01,范围内异常点数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,1,5,65,0.09530791788856305,summary.json:000_00:B01|anomaly_in_range|all_frames|all:observation_equal
000_00,B01,范围内异常点数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,5,20,59,0.08651026392961877,summary.json:000_00:B01|anomaly_in_range|all_frames|all:observation_equal
000_00,B01,范围内异常点数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,20,100,29,0.04252199413489736,summary.json:000_00:B01|anomaly_in_range|all_frames|all:observation_equal
000_00,B01,范围内异常点数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,100,500,11,0.016129032258064516,summary.json:000_00:B01|anomaly_in_range|all_frames|all:observation_equal
000_00,B01,范围内异常点数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,500,inf,0,0.0,summary.json:000_00:B01|anomaly_in_range|all_frames|all:observation_equal
000_00,B01,范围内异常点数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,0,1,518,0.7595307917888563,summary.json:000_00:B01|anomaly_in_range|all_frames|all:frame_equal
000_00,B01,范围内异常点数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,1,5,65,0.09530791788856305,summary.json:000_00:B01|anomaly_in_range|all_frames|all:frame_equal
000_00,B01,范围内异常点数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,5,20,59,0.08651026392961877,summary.json:000_00:B01|anomaly_in_range|all_frames|all:frame_equal
000_00,B01,范围内异常点数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,20,100,29,0.04252199413489736,summary.json:000_00:B01|anomaly_in_range|all_frames|all:frame_equal
000_00,B01,范围内异常点数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,100,500,11,0.016129032258064516,summary.json:000_00:B01|anomaly_in_range|all_frames|all:frame_equal
000_00,B01,范围内异常点数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,500,inf,0,0.0,summary.json:000_00:B01|anomaly_in_range|all_frames|all:frame_equal
000_00,B01,全距离异常点数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,0,1,495,0.7258064516129032,summary.json:000_00:B01|anomaly|all_frames|all:observation_equal
000_00,B01,全距离异常点数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,1,5,88,0.12903225806451613,summary.json:000_00:B01|anomaly|all_frames|all:observation_equal
000_00,B01,全距离异常点数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,5,20,59,0.08651026392961877,summary.json:000_00:B01|anomaly|all_frames|all:observation_equal
000_00,B01,全距离异常点数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,20,100,29,0.04252199413489736,summary.json:000_00:B01|anomaly|all_frames|all:observation_equal
000_00,B01,全距离异常点数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,100,500,11,0.016129032258064516,summary.json:000_00:B01|anomaly|all_frames|all:observation_equal
000_00,B01,全距离异常点数,全部原始帧,全部,帧,统计单位等权,682,682,682,682,1,500,inf,0,0.0,summary.json:000_00:B01|anomaly|all_frames|all:observation_equal
000_00,B01,全距离异常点数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,0,1,495,0.7258064516129032,summary.json:000_00:B01|anomaly|all_frames|all:frame_equal
000_00,B01,全距离异常点数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,1,5,88,0.12903225806451613,summary.json:000_00:B01|anomaly|all_frames|all:frame_equal
000_00,B01,全距离异常点数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,5,20,59,0.08651026392961877,summary.json:000_00:B01|anomaly|all_frames|all:frame_equal
000_00,B01,全距离异常点数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,20,100,29,0.04252199413489736,summary.json:000_00:B01|anomaly|all_frames|all:frame_equal
000_00,B01,全距离异常点数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,100,500,11,0.016129032258064516,summary.json:000_00:B01|anomaly|all_frames|all:frame_equal
000_00,B01,全距离异常点数,全部原始帧,全部,帧,有适用观测的帧等权,682,682,682,682,1,500,inf,0,0.0,summary.json:000_00:B01|anomaly|all_frames|all:frame_equal
000_00,B02,每帧全距离异常距离中位数,全部原始帧,全部,帧,统计单位等权,187,682,682,187,1,0,2.5,0,0.0,summary.json:000_00:B02|anomaly_distance_median|all_frames|all:observation_equal
000_00,B02,每帧全距离异常距离中位数,全部原始帧,全部,帧,统计单位等权,187,682,682,187,1,2.5,10,32,0.1711229946524064,summary.json:000_00:B02|anomaly_distance_median|all_frames|all:observation_equal
000_00,B02,每帧全距离异常距离中位数,全部原始帧,全部,帧,统计单位等权,187,682,682,187,1,10,20,46,0.24598930481283424,summary.json:000_00:B02|anomaly_distance_median|all_frames|all:observation_equal
000_00,B02,每帧全距离异常距离中位数,全部原始帧,全部,帧,统计单位等权,187,682,682,187,1,20,35,42,0.22459893048128343,summary.json:000_00:B02|anomaly_distance_median|all_frames|all:observation_equal
000_00,B02,每帧全距离异常距离中位数,全部原始帧,全部,帧,统计单位等权,187,682,682,187,1,35,50,44,0.23529411764705882,summary.json:000_00:B02|anomaly_distance_median|all_frames|all:observation_equal
000_00,B02,每帧全距离异常距离中位数,全部原始帧,全部,帧,统计单位等权,187,682,682,187,1,50,inf,23,0.12299465240641712,summary.json:000_00:B02|anomaly_distance_median|all_frames|all:observation_equal
000_00,B02,每帧全距离异常距离中位数,全部原始帧,全部,帧,有适用观测的帧等权,187,682,682,187,1,0,2.5,0,0.0,summary.json:000_00:B02|anomaly_distance_median|all_frames|all:frame_equal
000_00,B02,每帧全距离异常距离中位数,全部原始帧,全部,帧,有适用观测的帧等权,187,682,682,187,1,2.5,10,32,0.1711229946524064,summary.json:000_00:B02|anomaly_distance_median|all_frames|all:frame_equal
000_00,B02,每帧全距离异常距离中位数,全部原始帧,全部,帧,有适用观测的帧等权,187,682,682,187,1,10,20,46,0.24598930481283424,summary.json:000_00:B02|anomaly_distance_median|all_frames|all:frame_equal
000_00,B02,每帧全距离异常距离中位数,全部原始帧,全部,帧,有适用观测的帧等权,187,682,682,187,1,20,35,42,0.22459893048128343,summary.json:000_00:B02|anomaly_distance_median|all_frames|all:frame_equal
000_00,B02,每帧全距离异常距离中位数,全部原始帧,全部,帧,有适用观测的帧等权,187,682,682,187,1,35,50,44,0.23529411764705882,summary.json:000_00:B02|anomaly_distance_median|all_frames|all:frame_equal
000_00,B02,每帧全距离异常距离中位数,全部原始帧,全部,帧,有适用观测的帧等权,187,682,682,187,1,50,inf,23,0.12299465240641712,summary.json:000_00:B02|anomaly_distance_median|all_frames|all:frame_equal
000_00,B02,每帧范围内异常距离中位数,全部原始帧,全部,帧,统计单位等权,164,682,682,164,1,0,2.5,0,0.0,summary.json:000_00:B02|anomaly_in_range_distance_median|all_frames|all:observation_equal
000_00,B02,每帧范围内异常距离中位数,全部原始帧,全部,帧,统计单位等权,164,682,682,164,1,2.5,10,32,0.1951219512195122,summary.json:000_00:B02|anomaly_in_range_distance_median|all_frames|all:observation_equal
000_00,B02,每帧范围内异常距离中位数,全部原始帧,全部,帧,统计单位等权,164,682,682,164,1,10,20,46,0.2804878048780488,summary.json:000_00:B02|anomaly_in_range_distance_median|all_frames|all:observation_equal
000_00,B02,每帧范围内异常距离中位数,全部原始帧,全部,帧,统计单位等权,164,682,682,164,1,20,35,42,0.25609756097560976,summary.json:000_00:B02|anomaly_in_range_distance_median|all_frames|all:observation_equal
000_00,B02,每帧范围内异常距离中位数,全部原始帧,全部,帧,统计单位等权,164,682,682,164,1,35,50,44,0.2682926829268293,summary.json:000_00:B02|anomaly_in_range_distance_median|all_frames|all:observation_equal
000_00,B02,每帧范围内异常距离中位数,全部原始帧,全部,帧,统计单位等权,164,682,682,164,1,50,inf,0,0.0,summary.json:000_00:B02|anomaly_in_range_distance_median|all_frames|all:observation_equal
000_00,B02,每帧范围内异常距离中位数,全部原始帧,全部,帧,有适用观测的帧等权,164,682,682,164,1,0,2.5,0,0.0,summary.json:000_00:B02|anomaly_in_range_distance_median|all_frames|all:frame_equal
000_00,B02,每帧范围内异常距离中位数,全部原始帧,全部,帧,有适用观测的帧等权,164,682,682,164,1,2.5,10,32,0.1951219512195122,summary.json:000_00:B02|anomaly_in_range_distance_median|all_frames|all:frame_equal
000_00,B02,每帧范围内异常距离中位数,全部原始帧,全部,帧,有适用观测的帧等权,164,682,682,164,1,10,20,46,0.2804878048780488,summary.json:000_00:B02|anomaly_in_range_distance_median|all_frames|all:frame_equal
000_00,B02,每帧范围内异常距离中位数,全部原始帧,全部,帧,有适用观测的帧等权,164,682,682,164,1,20,35,42,0.25609756097560976,summary.json:000_00:B02|anomaly_in_range_distance_median|all_frames|all:frame_equal
000_00,B02,每帧范围内异常距离中位数,全部原始帧,全部,帧,有适用观测的帧等权,164,682,682,164,1,35,50,44,0.2682926829268293,summary.json:000_00:B02|anomaly_in_range_distance_median|all_frames|all:frame_equal
000_00,B02,每帧范围内异常距离中位数,全部原始帧,全部,帧,有适用观测的帧等权,164,682,682,164,1,50,inf,0,0.0,summary.json:000_00:B02|anomaly_in_range_distance_median|all_frames|all:frame_equal
000_00,B02,逐点距离,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,0,2.5,0,0.0,summary.json:000_00:B02|distance|all_frames|all:observation_equal
000_00,B02,逐点距离,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,2.5,10,2298,0.6991177365378765,summary.json:000_00:B02|distance|all_frames|all:observation_equal
000_00,B02,逐点距离,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,10,20,723,0.21995740797079405,summary.json:000_00:B02|distance|all_frames|all:observation_equal
000_00,B02,逐点距离,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,20,35,185,0.05628232430787952,summary.json:000_00:B02|distance|all_frames|all:observation_equal
000_00,B02,逐点距离,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,35,50,56,0.017036811682385154,summary.json:000_00:B02|distance|all_frames|all:observation_equal
000_00,B02,逐点距离,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,50,inf,25,0.007605719501064801,summary.json:000_00:B02|distance|all_frames|all:observation_equal
000_00,B02,逐点距离,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,0,2.5,0,0.0,summary.json:000_00:B02|distance|all_frames|all:frame_equal
000_00,B02,逐点距离,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,2.5,10,2298,0.16950251174850103,summary.json:000_00:B02|distance|all_frames|all:frame_equal
000_00,B02,逐点距离,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,10,20,723,0.24961513531032248,summary.json:000_00:B02|distance|all_frames|all:frame_equal
000_00,B02,逐点距离,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,20,35,185,0.22081105169340462,summary.json:000_00:B02|distance|all_frames|all:frame_equal
000_00,B02,逐点距离,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,35,50,56,0.2370766488413547,summary.json:000_00:B02|distance|all_frames|all:frame_equal
000_00,B02,逐点距离,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,50,inf,25,0.12299465240641712,summary.json:000_00:B02|distance|all_frames|all:frame_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,-3.141592653589793,-2.8797932657906435,8,0.002433830240340736,summary.json:000_00:B04|azimuth|all_frames|all:observation_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,-2.8797932657906435,-2.6179938779914944,0,0.0,summary.json:000_00:B04|azimuth|all_frames|all:observation_equal
