世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
000_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,有适用观测的帧等权,4,4,682,4,1,原始强度单位,0.0,0.9941348973607038,0.04800000041723251,0.11742857098579407,0.07549999933689833,0.04800000041723251,0.04800000041723251,0.056857142597436905,0.07971428334712982,0.11742857098579407,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r15:frame_equal,0.04800000041723251,0.04800000041723251,0.04800000041723251,0.04800000041723251,0.056857142597436905,0.056857142597436905,0.07971428334712982,0.07971428334712982,0.11742857098579407,0.11742857098579407
000_00,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,统计单位等权,10,10,682,9,1,原始强度单位,0.0,0.9868035190615836,0.03142857179045677,0.057999998331069946,0.04485714249312878,0.03142857179045677,0.04399999976158142,0.0454285703599453,0.047428570687770844,0.057999998331069946,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r16:observation_equal,0.03142857179045677,0.03142857179045677,0.04399999976158142,0.04399999976158142,0.0454285703599453,0.0454285703599453,0.047428570687770844,0.047428570687770844,0.057999998331069946,0.057999998331069946
000_00,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,有适用观测的帧等权,10,10,682,9,1,原始强度单位,0.0,0.9868035190615836,0.03142857179045677,0.057999998331069946,0.04477777725292577,0.03142857179045677,0.04399999976158142,0.0454285703599453,0.047428570687770844,0.057999998331069946,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r16:frame_equal,0.03142857179045677,0.03142857179045677,0.04399999976158142,0.04399999976158142,0.0454285703599453,0.0454285703599453,0.047428570687770844,0.047428570687770844,0.057999998331069946,0.057999998331069946
000_00,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,统计单位等权,10,10,682,9,1,原始强度单位,0.0,0.9868035190615836,0.028857143595814705,0.06800000369548798,0.050342857837677,0.028857143595814705,0.03742857277393341,0.04457142949104309,0.06400000303983688,0.06800000369548798,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r17:observation_equal,0.028857143595814705,0.028857143595814705,0.03742857277393341,0.03742857277393341,0.04457142949104309,0.04457142949104309,0.06400000303983688,0.06400000303983688,0.06800000369548798,0.06800000369548798
000_00,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,有适用观测的帧等权,10,10,682,9,1,原始强度单位,0.0,0.9868035190615836,0.028857143595814705,0.06800000369548798,0.04987301677465439,0.028857143595814705,0.03742857277393341,0.04457142949104309,0.06400000303983688,0.06800000369548798,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r17:frame_equal,0.028857143595814705,0.028857143595814705,0.03742857277393341,0.03742857277393341,0.04457142949104309,0.04457142949104309,0.06400000303983688,0.06400000303983688,0.06800000369548798,0.06800000369548798
000_00,C03,原始逐点强度,全部原始帧,"异常；[45, 47.5)米",原始回波点,统计单位等权,11,11,682,7,1,原始强度单位,0.0,0.9897360703812317,0.03228571265935898,0.06542856991291046,0.051506493240594864,0.03228571265935898,0.03857142850756645,0.05342857167124748,0.06314285844564438,0.06542856991291046,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r18:observation_equal,0.03228571265935898,0.03228571265935898,0.03857142850756645,0.03857142850756645,0.05342857167124748,0.05342857167124748,0.06314285844564438,0.06314285844564438,0.06542856991291046,0.06542856991291046
000_00,C03,原始逐点强度,全部原始帧,"异常；[45, 47.5)米",原始回波点,有适用观测的帧等权,11,11,682,7,1,原始强度单位,0.0,0.9897360703812317,0.03228571265935898,0.06542856991291046,0.049653061000364165,0.03228571265935898,0.03685714304447174,0.049714285880327225,0.06028571352362633,0.06542856991291046,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r18:frame_equal,0.03228571265935898,0.03228571265935898,0.03685714304447174,0.03685714304447174,0.049714285880327225,0.049714285880327225,0.06028571352362633,0.06028571352362633,0.06542856991291046,0.06542856991291046
000_00,C03,原始逐点强度,全部原始帧,"异常；[47.5, 50]米",原始回波点,统计单位等权,10,10,682,10,1,原始强度单位,0.0,0.9853372434017595,0.04228571429848671,0.09942857176065445,0.05991428531706333,0.04228571429848671,0.05057142674922943,0.05885714292526245,0.060857143253088,0.09942857176065445,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r19:observation_equal,0.04228571429848671,0.04228571429848671,0.05057142674922943,0.05057142674922943,0.05885714292526245,0.05885714292526245,0.060857143253088,0.060857143253088,0.09942857176065445,0.09942857176065445
000_00,C03,原始逐点强度,全部原始帧,"异常；[47.5, 50]米",原始回波点,有适用观测的帧等权,10,10,682,10,1,原始强度单位,0.0,0.9853372434017595,0.04228571429848671,0.09942857176065445,0.05991428531706333,0.04228571429848671,0.05057142674922943,0.05885714292526245,0.060857143253088,0.09942857176065445,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r19:frame_equal,0.04228571429848671,0.04228571429848671,0.05057142674922943,0.05057142674922943,0.05885714292526245,0.05885714292526245,0.060857143253088,0.060857143253088,0.09942857176065445,0.09942857176065445
000_00,C03,原始逐点强度,全部原始帧,"异常；[5, 7.5)米",原始回波点,统计单位等权,1843,1843,682,20,1,原始强度单位,0.0,0.9706744868035191,0.07828571647405624,0.35857143998146057,0.1967687776359733,0.11742857098579407,0.1614285707473755,0.1940000057220459,0.22914285957813263,0.28200000524520874,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r2:observation_equal,0.11742857098579407,0.11742857098579407,0.1614285707473755,0.1614285707473755,0.1940000057220459,0.1940000057220459,0.22914285957813263,0.22914285957813263,0.28200000524520874,0.28200000524520874
000_00,C03,原始逐点强度,全部原始帧,"异常；[5, 7.5)米",原始回波点,有适用观测的帧等权,1843,1843,682,20,1,原始强度单位,0.0,0.9706744868035191,0.07828571647405624,0.35857143998146057,0.20502535406702016,0.1225714311003685,0.16942857205867767,0.20228570699691772,0.24057142436504364,0.2971428632736206,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r2:frame_equal,0.1225714311003685,0.1225714311003685,0.16942857205867767,0.16942857205867767,0.20228570699691772,0.20228570699691772,0.24057142436504364,0.24057142436504364,0.2971428632736206,0.2971428632736206
000_00,C03,原始逐点强度,全部原始帧,异常；大于50米,原始回波点,统计单位等权,25,25,682,23,1,原始强度单位,0.0,0.966275659824047,0.017999999225139618,0.035999998450279236,0.024857142791152,0.01971428655087948,0.02199999988079071,0.023428572341799736,0.02742857113480568,0.03314285725355148,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r20:observation_equal,0.01971428655087948,0.01971428655087948,0.02199999988079071,0.02199999988079071,0.023428572341799736,0.023428572341799736,0.02742857113480568,0.02742857113480568,0.03314285725355148,0.03314285725355148
000_00,C03,原始逐点强度,全部原始帧,异常；大于50米,原始回波点,有适用观测的帧等权,25,25,682,23,1,原始强度单位,0.0,0.966275659824047,0.017999999225139618,0.035999998450279236,0.02500621107933314,0.01971428655087948,0.021142857149243355,0.023714285343885422,0.027714285999536514,0.03314285725355148,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r20:frame_equal,0.01971428655087948,0.01971428655087948,0.021142857149243355,0.021142857149243355,0.023714285343885422,0.023714285343885422,0.027714285999536514,0.027714285999536514,0.03314285725355148,0.03314285725355148
000_00,C03,原始逐点强度,全部原始帧,"异常；[7.5, 10)米",原始回波点,统计单位等权,455,455,682,13,1,原始强度单位,0.0,0.9809384164222874,0.09457142651081085,0.3685714304447174,0.22858587161197766,0.12485714256763458,0.1891428530216217,0.22857142984867096,0.26828572154045105,0.324571430683136,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r3:observation_equal,0.12485714256763458,0.12485714256763458,0.1891428530216217,0.1891428530216217,0.22857142984867096,0.22857142984867096,0.26828572154045105,0.26828572154045105,0.324571430683136,0.324571430683136
000_00,C03,原始逐点强度,全部原始帧,"异常；[7.5, 10)米",原始回波点,有适用观测的帧等权,455,455,682,13,1,原始强度单位,0.0,0.9809384164222874,0.09457142651081085,0.3685714304447174,0.22819179779747542,0.11914286017417908,0.19142857193946838,0.2314285784959793,0.26828572154045105,0.3248571455478668,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r3:frame_equal,0.11914286017417908,0.11914286017417908,0.19142857193946838,0.19142857193946838,0.2314285784959793,0.2314285784959793,0.26828572154045105,0.26828572154045105,0.3248571455478668,0.3248571455478668
000_00,C03,原始逐点强度,全部原始帧,"异常；[10, 12.5)米",原始回波点,统计单位等权,296,296,682,14,1,原始强度单位,0.0,0.9794721407624634,0.1071428582072258,0.4625714421272278,0.23670559844656572,0.12114285677671432,0.16057142615318298,0.22942857444286346,0.3005714416503906,0.3799999952316284,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r4:observation_equal,0.12114285677671432,0.12114285677671432,0.16057142615318298,0.16057142615318298,0.22942857444286346,0.22942857444286346,0.3005714416503906,0.3005714416503906,0.3799999952316284,0.3799999952316284
000_00,C03,原始逐点强度,全部原始帧,"异常；[10, 12.5)米",原始回波点,有适用观测的帧等权,296,296,682,14,1,原始强度单位,0.0,0.9794721407624634,0.1071428582072258,0.4625714421272278,0.23742815208542667,0.12285714596509933,0.16599999368190765,0.23399999737739563,0.3005714416503906,0.37685713171958923,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r4:frame_equal,0.12285714596509933,0.12285714596509933,0.16599999368190765,0.16599999368190765,0.23399999737739563,0.23399999737739563,0.3005714416503906,0.3005714416503906,0.37685713171958923,0.37685713171958923
000_00,C03,原始逐点强度,全部原始帧,"异常；[12.5, 15)米",原始回波点,统计单位等权,190,190,682,13,1,原始强度单位,0.0,0.9809384164222874,0.11171428859233856,0.4317142963409424,0.24411729342843358,0.12514285743236542,0.16657142341136932,0.2491428554058075,0.3068571388721466,0.3751428425312042,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r5:observation_equal,0.12514285743236542,0.12514285743236542,0.16657142341136932,0.16657142341136932,0.2491428554058075,0.2491428554058075,0.3068571388721466,0.3068571388721466,0.3751428425312042,0.3751428425312042
000_00,C03,原始逐点强度,全部原始帧,"异常；[12.5, 15)米",原始回波点,有适用观测的帧等权,190,190,682,13,1,原始强度单位,0.0,0.9809384164222874,0.11171428859233856,0.4317142963409424,0.24060608111627005,0.12514285743236542,0.16057142615318298,0.24628572165966034,0.3059999942779541,0.3694285750389099,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r5:frame_equal,0.12514285743236542,0.12514285743236542,0.16057142615318298,0.16057142615318298,0.24628572165966034,0.24628572165966034,0.3059999942779541,0.3059999942779541,0.3694285750389099,0.3694285750389099
000_00,C03,原始逐点强度,全部原始帧,"异常；[15, 17.5)米",原始回波点,统计单位等权,136,136,682,14,1,原始强度单位,0.0,0.9794721407624634,0.11085714399814606,0.38914287090301514,0.2276764703257119,0.1371428519487381,0.16085714101791382,0.22200000286102295,0.2928571403026581,0.3400000035762787,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r6:observation_equal,0.1371428519487381,0.1371428519487381,0.16085714101791382,0.16085714101791382,0.22200000286102295,0.22200000286102295,0.2928571403026581,0.2928571403026581,0.3400000035762787,0.3400000035762787
000_00,C03,原始逐点强度,全部原始帧,"异常；[15, 17.5)米",原始回波点,有适用观测的帧等权,136,136,682,14,1,原始强度单位,0.0,0.9794721407624634,0.11085714399814606,0.38914287090301514,0.23687831178382437,0.13742856681346893,0.16828571259975433,0.2337142825126648,0.2939999997615814,0.3400000035762787,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r6:frame_equal,0.13742856681346893,0.13742856681346893,0.16828571259975433,0.16828571259975433,0.2337142825126648,0.2337142825126648,0.2939999997615814,0.2939999997615814,0.3400000035762787,0.3400000035762787
000_00,C03,原始逐点强度,全部原始帧,"异常；[17.5, 20)米",原始回波点,统计单位等权,101,101,682,13,1,原始强度单位,0.0,0.9809384164222874,0.10971428453922272,0.3782857060432434,0.2171513439700155,0.11657142639160156,0.1477142870426178,0.20028571784496307,0.2919999957084656,0.345714271068573,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r7:observation_equal,0.11657142639160156,0.11657142639160156,0.1477142870426178,0.1477142870426178,0.20028571784496307,0.20028571784496307,0.2919999957084656,0.2919999957084656,0.345714271068573,0.345714271068573
000_00,C03,原始逐点强度,全部原始帧,"异常；[17.5, 20)米",原始回波点,有适用观测的帧等权,101,101,682,13,1,原始强度单位,0.0,0.9809384164222874,0.10971428453922272,0.3782857060432434,0.21820543364045164,0.11657142639160156,0.1477142870426178,0.20028571784496307,0.2985714375972748,0.3537142872810364,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r7:frame_equal,0.11657142639160156,0.11657142639160156,0.1477142870426178,0.1477142870426178,0.20028571784496307,0.20028571784496307,0.2985714375972748,0.2985714375972748,0.3537142872810364,0.3537142872810364
000_00,C03,原始逐点强度,全部原始帧,"异常；[20, 22.5)米",原始回波点,统计单位等权,72,72,682,12,1,原始强度单位,0.0,0.9824046920821115,0.05171428620815277,0.2151428610086441,0.12944444408640265,0.059714287519454956,0.08028571307659149,0.1265714317560196,0.17485713958740234,0.20342856645584106,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r8:observation_equal,0.059714287519454956,0.059714287519454956,0.08028571307659149,0.08028571307659149,0.1265714317560196,0.1265714317560196,0.17485713958740234,0.17485713958740234,0.20342856645584106,0.20342856645584106
000_00,C03,原始逐点强度,全部原始帧,"异常；[20, 22.5)米",原始回波点,有适用观测的帧等权,72,72,682,12,1,原始强度单位,0.0,0.9824046920821115,0.05171428620815277,0.2151428610086441,0.1298638319034898,0.059714287519454956,0.08057142794132233,0.13771428167819977,0.173714280128479,0.20342856645584106,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r8:frame_equal,0.059714287519454956,0.059714287519454956,0.08057142794132233,0.08057142794132233,0.13771428167819977,0.13771428167819977,0.173714280128479,0.173714280128479,0.20342856645584106,0.20342856645584106
000_00,C03,原始逐点强度,全部原始帧,"异常；[22.5, 25)米",原始回波点,统计单位等权,49,49,682,9,1,原始强度单位,0.0,0.9868035190615836,0.06028571352362633,0.21714285016059875,0.12689795846841773,0.06199999898672104,0.07999999821186066,0.11914286017417908,0.17599999904632568,0.19942857325077057,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r9:observation_equal,0.06199999898672104,0.06199999898672104,0.07999999821186066,0.07999999821186066,0.11914286017417908,0.11914286017417908,0.17599999904632568,0.17599999904632568,0.19942857325077057,0.19942857325077057
000_00,C03,原始逐点强度,全部原始帧,"异常；[22.5, 25)米",原始回波点,有适用观测的帧等权,49,49,682,9,1,原始强度单位,0.0,0.9868035190615836,0.06028571352362633,0.21714285016059875,0.12624157146407813,0.06199999898672104,0.07999999821186066,0.1177142858505249,0.17599999904632568,0.19942857325077057,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r9:frame_equal,0.06199999898672104,0.06199999898672104,0.07999999821186066,0.07999999821186066,0.1177142858505249,0.1177142858505249,0.17599999904632568,0.17599999904632568,0.19942857325077057,0.19942857325077057
000_00,C03,原始逐点强度,全部原始帧,"忽略；[0, 2.5)米",原始回波点,统计单位等权,75923,75923,682,682,1,原始强度单位,0.0,0.0,0.001714285695925355,1.628857135772705,0.11692035349667355,0.00685714278370142,0.014285714365541935,0.030571429058909416,0.06142857298254967,0.5928571224212646,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r0:observation_equal,0.00685714278370142,0.00685714278370142,0.014285714365541935,0.014285714365541935,0.030571429058909416,0.030571429058909416,0.06142857298254967,0.06142857298254967,0.5928571224212646,0.5928571224212646
000_00,C03,原始逐点强度,全部原始帧,"忽略；[0, 2.5)米",原始回波点,有适用观测的帧等权,75923,75923,682,682,1,原始强度单位,0.0,0.0,0.001714285695925355,1.628857135772705,0.053407066790209436,0.006571428384631872,0.012857142835855484,0.02428571507334709,0.04285714402794838,0.11714285612106323,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r0:frame_equal,0.006571428384631872,0.006571428384631872,0.012857142835855484,0.012857142835855484,0.02428571507334709,0.02428571507334709,0.04285714402794838,0.04285714402794838,0.11714285612106323,0.11714285612106323
000_00,C03,原始逐点强度,全部原始帧,"忽略；[2.5, 5)米",原始回波点,统计单位等权,1657783,1657783,682,315,1,原始强度单位,0.0,0.5381231671554252,0.0014285714132711291,1.6317143440246582,0.30716216674572205,0.009714285843074322,0.05314285680651665,0.15685714781284332,0.4628571569919586,1.0299999713897705,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r1:observation_equal,0.009714285843074322,0.009714285843074322,0.05314285680651665,0.05314285680651665,0.15685714781284332,0.15685714781284332,0.4628571569919586,0.4628571569919586,1.0299999713897705,1.0299999713897705
000_00,C03,原始逐点强度,全部原始帧,"忽略；[2.5, 5)米",原始回波点,有适用观测的帧等权,1657783,1657783,682,315,1,原始强度单位,0.0,0.5381231671554252,0.0014285714132711291,1.6317143440246582,0.3045331444946042,0.0077142855152487755,0.04514285549521446,0.12142857164144516,0.3720000088214874,1.4705713987350464,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r1:frame_equal,0.0077142855152487755,0.0077142855152487755,0.04514285549521446,0.04514285549521446,0.12142857164144516,0.12142857164144516,0.3720000088214874,0.3720000088214874,1.4705713987350464,1.4705713987350464
000_00,C03,原始逐点强度,全部原始帧,"忽略；[25, 27.5)米",原始回波点,统计单位等权,1013787,1013787,682,660,1,原始强度单位,0.0,0.03225806451612903,0.0008571428479626775,1.635428547859192,0.1336948663413975,0.025428570806980133,0.06771428883075714,0.11657142639160156,0.17628571391105652,0.2619999945163727,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r10:observation_equal,0.025428570806980133,0.025428570806980133,0.06771428883075714,0.06771428883075714,0.11657142639160156,0.11657142639160156,0.17628571391105652,0.17628571391105652,0.2619999945163727,0.2619999945163727
000_00,C03,原始逐点强度,全部原始帧,"忽略；[25, 27.5)米",原始回波点,有适用观测的帧等权,1013787,1013787,682,660,1,原始强度单位,0.0,0.03225806451612903,0.0008571428479626775,1.635428547859192,0.13769341974476434,0.02142857201397419,0.06771428883075714,0.12028571218252182,0.17599999904632568,0.2514285743236542,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r10:frame_equal,0.02142857201397419,0.02142857201397419,0.06771428883075714,0.06771428883075714,0.12028571218252182,0.12028571218252182,0.17599999904632568,0.17599999904632568,0.2514285743236542,0.2514285743236542
000_00,C03,原始逐点强度,全部原始帧,"忽略；[27.5, 30)米",原始回波点,统计单位等权,995288,995288,682,659,1,原始强度单位,0.0,0.03372434017595308,0.0008571428479626775,1.6305714845657349,0.11657932553976114,0.025714285671710968,0.06257142871618271,0.10457143187522888,0.15314285457134247,0.21657143533229828,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r11:observation_equal,0.025714285671710968,0.025714285671710968,0.06257142871618271,0.06257142871618271,0.10457143187522888,0.10457143187522888,0.15314285457134247,0.15314285457134247,0.21657143533229828,0.21657143533229828
000_00,C03,原始逐点强度,全部原始帧,"忽略；[27.5, 30)米",原始回波点,有适用观测的帧等权,995288,995288,682,659,1,原始强度单位,0.0,0.03372434017595308,0.0008571428479626775,1.6305714845657349,0.12566540275509333,0.01914285682141781,0.05942857265472412,0.10371428728103638,0.15142856538295746,0.22371429204940796,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r11:frame_equal,0.01914285682141781,0.01914285682141781,0.05942857265472412,0.05942857265472412,0.10371428728103638,0.10371428728103638,0.15142856538295746,0.15142856538295746,0.22371429204940796,0.22371429204940796
000_00,C03,原始逐点强度,全部原始帧,"忽略；[30, 32.5)米",原始回波点,统计单位等权,704814,704814,682,661,1,原始强度单位,0.0,0.030791788856304986,0.0014285714132711291,1.6271429061889648,0.09996727733332943,0.02142857201397419,0.050285715609788895,0.08657142519950867,0.13085713982582092,0.19257143139839172,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r12:observation_equal,0.02142857201397419,0.02142857201397419,0.050285715609788895,0.050285715609788895,0.08657142519950867,0.08657142519950867,0.13085713982582092,0.13085713982582092,0.19257143139839172,0.19257143139839172
000_00,C03,原始逐点强度,全部原始帧,"忽略；[30, 32.5)米",原始回波点,有适用观测的帧等权,704814,704814,682,661,1,原始强度单位,0.0,0.030791788856304986,0.0014285714132711291,1.6271429061889648,0.11560654124514762,0.018857141956686974,0.05057142674922943,0.08857142925262451,0.13199999928474426,0.20314285159111023,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r12:frame_equal,0.018857141956686974,0.018857141956686974,0.05057142674922943,0.05057142674922943,0.08857142925262451,0.08857142925262451,0.13199999928474426,0.13199999928474426,0.20314285159111023,0.20314285159111023
000_00,C03,原始逐点强度,全部原始帧,"忽略；[32.5, 35)米",原始回波点,统计单位等权,549171,549171,682,658,1,原始强度单位,0.0,0.03519061583577713,0.0014285714132711291,1.6257143020629883,0.08795215129441523,0.01914285682141781,0.044285714626312256,0.0754285678267479,0.11342857033014297,0.16685713827610016,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r13:observation_equal,0.01914285682141781,0.01914285682141781,0.044285714626312256,0.044285714626312256,0.0754285678267479,0.0754285678267479,0.11342857033014297,0.11342857033014297,0.16685713827610016,0.16685713827610016
000_00,C03,原始逐点强度,全部原始帧,"忽略；[32.5, 35)米",原始回波点,有适用观测的帧等权,549171,549171,682,658,1,原始强度单位,0.0,0.03519061583577713,0.0014285714132711291,1.6257143020629883,0.11046053998898109,0.017428571358323097,0.04457142949104309,0.07685714215040207,0.11628571152687073,0.19257143139839172,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r13:frame_equal,0.017428571358323097,0.017428571358323097,0.04457142949104309,0.04457142949104309,0.07685714215040207,0.07685714215040207,0.11628571152687073,0.11628571152687073,0.19257143139839172,0.19257143139839172
000_00,C03,原始逐点强度,全部原始帧,"忽略；[35, 37.5)米",原始回波点,统计单位等权,414431,414431,682,657,1,原始强度单位,0.0,0.036656891495601175,0.001714285695925355,1.628857135772705,0.07763680946695956,0.017142856493592262,0.03857142850756645,0.06514285504817963,0.09857142716646194,0.1459999978542328,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r14:observation_equal,0.017142856493592262,0.017142856493592262,0.03857142850756645,0.03857142850756645,0.06514285504817963,0.06514285504817963,0.09857142716646194,0.09857142716646194,0.1459999978542328,0.1459999978542328
000_00,C03,原始逐点强度,全部原始帧,"忽略；[35, 37.5)米",原始回波点,有适用观测的帧等权,414431,414431,682,657,1,原始强度单位,0.0,0.036656891495601175,0.001714285695925355,1.628857135772705,0.10456602842321748,0.01514285709708929,0.03742857277393341,0.06599999964237213,0.10114285349845886,0.18228571116924286,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r14:frame_equal,0.01514285709708929,0.01514285709708929,0.03742857277393341,0.03742857277393341,0.06599999964237213,0.06599999964237213,0.10114285349845886,0.10114285349845886,0.18228571116924286,0.18228571116924286
000_00,C03,原始逐点强度,全部原始帧,"忽略；[37.5, 40)米",原始回波点,统计单位等权,332180,332180,682,651,1,原始强度单位,0.0,0.045454545454545456,0.0014285714132711291,1.6262856721878052,0.07118305223297736,0.01600000075995922,0.034857142716646194,0.057999998331069946,0.087714284658432,0.12857143580913544,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r15:observation_equal,0.01600000075995922,0.01600000075995922,0.034857142716646194,0.034857142716646194,0.057999998331069946,0.057999998331069946,0.087714284658432,0.087714284658432,0.12857143580913544,0.12857143580913544
000_00,C03,原始逐点强度,全部原始帧,"忽略；[37.5, 40)米",原始回波点,有适用观测的帧等权,332180,332180,682,651,1,原始强度单位,0.0,0.045454545454545456,0.0014285714132711291,1.6262856721878052,0.10135853740857234,0.01371428556740284,0.03457142785191536,0.05999999865889549,0.09228571504354477,0.18057142198085785,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r15:frame_equal,0.01371428556740284,0.01371428556740284,0.03457142785191536,0.03457142785191536,0.05999999865889549,0.05999999865889549,0.09228571504354477,0.09228571504354477,0.18057142198085785,0.18057142198085785
000_00,C03,原始逐点强度,全部原始帧,"忽略；[40, 42.5)米",原始回波点,统计单位等权,269742,269742,682,645,1,原始强度单位,0.0,0.054252199413489736,0.001714285695925355,1.628000020980835,0.06505810951079657,0.01485714316368103,0.03257142752408981,0.05257142707705498,0.07857143133878708,0.11457142978906631,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r16:observation_equal,0.01485714316368103,0.01485714316368103,0.03257142752408981,0.03257142752408981,0.05257142707705498,0.05257142707705498,0.07857143133878708,0.07857143133878708,0.11457142978906631,0.11457142978906631
000_00,C03,原始逐点强度,全部原始帧,"忽略；[40, 42.5)米",原始回波点,有适用观测的帧等权,269742,269742,682,645,1,原始强度单位,0.0,0.054252199413489736,0.001714285695925355,1.628000020980835,0.09212164090092868,0.012857142835855484,0.03228571265935898,0.05428571254014969,0.0820000022649765,0.1648571491241455,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r16:frame_equal,0.012857142835855484,0.012857142835855484,0.03228571265935898,0.03228571265935898,0.05428571254014969,0.05428571254014969,0.0820000022649765,0.0820000022649765,0.1648571491241455,0.1648571491241455
000_00,C03,原始逐点强度,全部原始帧,"忽略；[42.5, 45)米",原始回波点,统计单位等权,236194,236194,682,637,1,原始强度单位,0.0,0.06598240469208211,0.001714285695925355,1.635428547859192,0.061795174456983244,0.014000000432133675,0.03028571419417858,0.04857143014669418,0.07285714149475098,0.11857143044471741,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r17:observation_equal,0.014000000432133675,0.014000000432133675,0.03028571419417858,0.03028571419417858,0.04857143014669418,0.04857143014669418,0.07285714149475098,0.07285714149475098,0.11857143044471741,0.11857143044471741
000_00,C03,原始逐点强度,全部原始帧,"忽略；[42.5, 45)米",原始回波点,有适用观测的帧等权,236194,236194,682,637,1,原始强度单位,0.0,0.06598240469208211,0.001714285695925355,1.635428547859192,0.088426517601276,0.01342857163399458,0.03028571419417858,0.05000000074505806,0.07685714215040207,0.1768571436405182,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r17:frame_equal,0.01342857163399458,0.01342857163399458,0.03028571419417858,0.03028571419417858,0.05000000074505806,0.05000000074505806,0.07685714215040207,0.07685714215040207,0.1768571436405182,0.1768571436405182
000_00,C03,原始逐点强度,全部原始帧,"忽略；[45, 47.5)米",原始回波点,统计单位等权,208141,208141,682,646,1,原始强度单位,0.0,0.05278592375366569,0.001714285695925355,1.6274285316467285,0.053766006171018406,0.012857142835855484,0.02742857113480568,0.043714284896850586,0.06428571790456772,0.09942857176065445,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r18:observation_equal,0.012857142835855484,0.012857142835855484,0.02742857113480568,0.02742857113480568,0.043714284896850586,0.043714284896850586,0.06428571790456772,0.06428571790456772,0.09942857176065445,0.09942857176065445
